RowId,Location
1515,80.394115448
1516,29.9226765633
1517,39.2406270504
1518,28.4002819061
1519,16.7457704544
1520,27.6172757149
1521,46.633179009
1522,57.9424273968
1523,60.8208918571
1524,79.0868940353
1525,32.5943198204
1526,77.735332489
1527,46.40973562
1528,75.0449008942
1529,46.2577929497
1530,83.9097146988
1531,65.2990078926
1532,37.0028700829
1533,30.6335964203
1534,36.7576510906
1535,59.3592174053
1536,37.6895763874
1537,71.5856251717
1538,37.7265779972
1539,36.7128696442
1540,37.5535311699
1541,24.3437447548
1542,37.5110692978
1543,56.7787034512
1544,28.8163204193
1545,77.8939647675
1546,30.2351074219
1547,39.8625791073
1548,28.8401627541
1549,17.7193508148
1550,30.3652181625
1551,48.0758976191
1552,55.7752418518
1553,62.2301645279
1554,73.4654932022
1555,33.4126839638
1556,73.3231315613
1557,47.8222547024
1558,68.3113117218
1559,47.8234454691
1560,81.3044300079
1561,66.3174519539
1562,38.1710472107
1563,30.8093791008
1564,36.6158280373
1565,59.7956871986
1566,38.804182291
1567,72.6561985016
1568,39.3846101761
1569,36.9561924934
1570,37.8271186352
1571,24.2000727654
1572,37.1853303909
1573,57.1659386158
1574,30.1887960434
1575,78.8515233994
1576,31.6952347755
1577,39.9309797287
1578,29.6635122299
1579,18.398182869
1580,29.2865781784
1581,47.0352781713
1582,58.0162174702
1583,60.7127737999
1584,77.5758304596
1585,32.7684316635
1586,76.2161636353
1587,46.5563902259
1588,73.5454244614
1589,46.4038812518
1590,82.4781589508
1591,65.5934457779
1592,37.648512125
1593,30.5504565239
1594,35.7496275902
1595,58.7288825512
1596,38.2800378799
1597,72.3619165421
1598,38.7080497742
1599,36.6904699802
1600,37.0424087048
1601,24.0241799355
1602,36.0866904259
1603,55.650383234
1604,30.3846988678
1605,78.546423912
1606,30.662047863
1607,38.5376107693
1608,30.0522122383
1609,18.6685838699
1610,27.303689003
1611,44.0902651548
1612,56.9788691998
1613,60.2105126381
1614,75.5332431793
1615,32.0707411766
1616,73.869764328
1617,45.0847703218
1618,72.1227293015
1619,44.9904584885
1620,80.2002182007
1621,66.2531132698
1622,36.6906187534
1623,31.4096260071
1624,36.215890646
1625,60.242723465
1626,37.1294410229
1627,72.525472641
1628,37.6981430054
1629,37.0740709305
1630,36.798374176
1631,25.3233275414
1632,37.0204753876
1633,57.5334370136
1634,26.8301582336
1635,78.288479805
1636,28.8991355896
1637,38.4776723385
1638,27.1768670082
1639,19.6142463684
1640,28.4545898438
1641,45.9302002788
1642,55.2765827179
1643,63.5569753647
1644,69.2315397263
1645,33.0874099731
1646,68.4376401901
1647,47.2322528958
1648,65.0881018639
1649,47.3113460988
1650,77.8449411392
1651,65.4608016014
1652,37.8756337166
1653,29.009144783
1654,36.5756742954
1655,59.452837944
1656,38.3117129803
1657,71.4387016296
1658,39.0512723923
1659,34.9282150269
1660,37.4224562645
1661,22.9579811096
1662,37.2944283485
1663,56.0668373108
1664,29.4354271889
1665,78.5790739059
1666,31.8092093468
1667,38.7081069946
1668,28.7723250389
1669,16.1395998001
1670,29.7077851295
1671,46.5097312331
1672,54.7017874718
1673,59.0344233513
1674,78.2237405777
1675,32.9515042305
1676,77.3130626678
1677,46.0033460855
1678,70.5527644157
1679,45.8827368021
1680,84.7493391037
1681,65.5270843506
1682,37.5357728004
1683,31.3828940392
1684,37.0347640514
1685,59.8129506111
1686,38.1158845425
1687,71.655544281
1688,38.1461348534
1689,37.2280182838
1690,37.8443419933
1691,25.2446594238
1692,37.5795521736
1693,56.8755111694
1694,29.5906105042
1695,77.9351320267
1696,30.7573213577
1697,40.8472852707
1698,29.5129566193
1699,18.6070890427
1700,30.533331871
1701,48.3832095265
1702,57.2862753868
1703,62.3512172699
1704,74.0650777817
1705,33.7710771561
1706,73.6955537796
1707,48.0732499659
1708,69.0467276573
1709,47.952816546
1710,82.7617864609
1711,66.5180096626
1712,36.1883962154
1713,29.3117551804
1714,36.4328877926
1715,60.3867759705
1716,36.8244187832
1717,72.8707265854
1718,37.1426210403
1719,35.7269496918
1720,36.9218394756
1721,22.8760614395
1722,37.5756232738
1723,57.9965829849
1724,26.8644032478
1725,79.2763938904
1726,28.6989812851
1727,38.4262619019
1728,26.9704012871
1729,16.0405569077
1730,29.6049370766
1731,48.8884379268
1732,52.6524631977
1733,63.3191084862
1734,72.7783441544
1735,33.1575579643
1736,73.081615448
1737,48.34920609
1738,66.8398160934
1739,48.4659655094
1740,81.570230484
1741,66.0660309792
1742,38.1349425316
1743,30.2098145485
1744,36.7221243382
1745,59.8593556881
1746,38.4781908989
1747,72.3898744583
1748,39.196665287
1749,36.2531862259
1750,37.5658464432
1751,24.0338716507
1752,37.3101038933
1753,57.0347900391
1754,29.6500482559
1755,78.8732271194
1756,31.1276621819
1757,38.9764487743
1758,29.1842007637
1759,17.9381818771
1760,28.8384389877
1761,46.6631827354
1762,54.3178267479
1763,61.3944597244
1764,74.6011247635
1765,32.2712674141
1766,73.5553379059
1767,46.4529229403
1768,68.9260654449
1769,46.3595779538
1770,82.0910396576
1771,64.2759490013
1772,35.6788015366
1773,29.7207641602
1774,37.5358929634
1775,57.8107638359
1776,37.0135653019
1777,70.8694796562
1778,36.0465538502
1779,35.9950904846
1780,38.0954282284
1781,22.8940486908
1782,38.7939176559
1783,54.1626820564
1784,28.9679589272
1785,76.7544651031
1786,28.8182573318
1787,38.4367260933
1788,30.1477446556
1789,15.9125862122
1790,32.5747718811
1791,47.366138801
1792,57.1858949661
1793,62.4448184967
1794,74.6282930374
1795,35.2290873528
1796,76.2581377029
1797,48.623265177
1798,71.250995636
1799,48.9704625607
1800,81.109708786
1801,65.5716733932
1802,36.403362751
1803,29.4563584328
1804,36.4406368732
1805,59.4653470516
1806,37.0226733685
1807,71.9696187973
1808,37.4051735401
1809,35.837310791
1810,37.0116355419
1811,23.0377950668
1812,37.5438473225
1813,57.1615083218
1814,27.2847919464
1815,78.4289016724
1816,29.6119036674
1817,38.6619372368
1818,27.376812458
1819,16.3761405945
1820,30.1076874733
1821,48.1983276084
1822,52.6648560762
1823,62.2876968384
1824,72.4141902924
1825,32.9370031357
1826,72.5296869278
1827,47.7053611726
1828,66.4572572708
1829,47.8355384767
1830,80.0945119858
1831,66.4565520287
1832,39.5348947048
1833,29.904695034
1834,37.1755721569
1835,59.9790136814
1836,39.7548480034
1837,73.3114070892
1838,40.8377380371
1839,36.6217610836
1840,38.3043050766
1841,22.974603653
1842,37.6272618771
1843,57.1415805817
1844,30.7816786766
1845,80.5979118347
1846,33.8480186462
1847,41.2713282108
1848,29.4903388023
1849,16.3031187057
1850,30.2037491798
1851,48.0153605863
1852,57.3468732834
1853,60.9871044159
1854,78.4214458466
1855,30.4426603317
1856,76.7229681015
1857,46.1745904684
1858,72.3518486023
1859,65.997941494
1860,34.891890049
1861,29.9124240875
1862,35.1474080086
1863,60.0961904526
1864,35.6578660011
1865,72.0232400894
1866,35.7231473923
1867,36.0690000057
1868,35.7687449455
1869,23.6696949005
1870,36.1612029076
1871,58.013543129
1872,26.5122728348
1873,78.0255346298
1874,27.5246987343
1875,38.7792141438
1876,26.7341394424
1877,17.2260046005
1878,28.5144581795
1879,49.049880445
1880,53.1345934868
1881,62.226500988
1882,71.4535932541
1883,34.3423447609
1884,71.6574168205
1885,48.4981074035
1886,66.6149339676
1887,48.5824942589
1888,79.0907678604
1889,65.6801047325
1890,36.0908303261
1891,29.4730625153
1892,35.0961198807
1893,59.4938106537
1894,36.692653656
1895,71.9442672729
1896,37.2203450203
1897,35.8080811501
1898,36.0198082924
1899,22.9875268936
1900,35.9016222954
1901,57.3124158382
1902,27.8444194794
1903,78.459897995
1904,29.670747757
1905,39.0875873566
1906,27.375690937
1907,16.6670923233
1908,28.3470454216
1909,47.8842257336
1910,54.2522921562
1911,60.3518028259
1912,73.9114637375
1913,32.8045449257
1914,73.1583023071
1915,46.8820345402
1916,68.6583452225
1917,46.7888014019
1918,80.1675081253
1919,67.0220274925
1920,37.9135866165
1921,29.1745576859
1922,36.0440182686
1923,60.1974592209
1924,38.4328472614
1925,73.9042024612
1926,39.0579857826
1927,35.5257139206
1928,37.1432068348
1929,22.3382606506
1930,36.4976406097
1931,56.1099829674
1932,29.3139066696
1933,81.0850124359
1934,30.787214756
1935,38.6543455124
1936,28.5033874512
1937,15.6049289703
1938,27.7714834213
1939,44.9176050425
1940,59.085694313
1941,61.0369648933
1942,78.7844381332
1943,31.3107461929
1944,77.1959381104
1945,45.509740591
1946,73.3581733704
1947,45.2143326402
1948,86.7914600372
1949,65.692378521
1950,36.9738628864
1951,32.2531528473
1952,36.3791220188
1953,60.0268592834
1954,37.3667328358
1955,71.6436166763
1956,37.9166622162
1957,37.7541890144
1958,37.0231969357
1959,26.3227772713
1960,37.0979390144
1961,57.8825776577
1962,27.7134962082
1963,77.1238832474
1964,29.7340679169
1965,39.6900286674
1966,27.9523229599
1967,20.8481483459
1968,29.2205286026
1969,47.2631057203
1970,55.3853330612
1971,63.0595149994
1972,68.5397930145
1973,33.6173057556
1974,67.7321519852
1975,47.7138844728
1976,64.843829155
1977,47.7378002107
1978,76.5597553253
1979,65.2490301132
1980,35.9263415337
1981,30.2130875587
1982,36.1849565506
1983,59.7068839073
1984,36.5719428062
1985,70.9488830566
1986,36.7959158421
1987,36.2929329872
1988,36.750005722
1989,24.1637277603
1990,37.2742888927
1991,58.2051730156
1992,27.701880455
1993,76.926243782
1994,29.3980822563
1995,39.6892161369
1996,27.7642006874
1997,17.6998300552
1998,30.4555535316
1999,50.5885802507
2000,51.8201386929
2001,61.6571531296
2002,71.6366243362
2003,34.5054402351
2004,72.0614433289
2005,48.8928373754
2006,66.0294342041
2007,48.9925358891
2008,78.6869401932
2009,64.351269722
2010,36.0592074394
2011,29.3418517113
2012,36.5466871262
2013,58.3052787781
2014,36.6903748512
2015,70.5696544647
2016,36.8903653622
2017,35.3774871826
2018,36.9271230698
2019,23.4905204773
2020,37.6628830433
2021,55.4642937183
2022,27.9389476776
2023,76.7415504456
2024,29.1137838364
2025,37.2846436501
2026,28.6644787788
2027,17.3320169449
2028,29.9123969078
2029,46.3218031526
2030,49.2952551842
2031,61.0163912773
2032,71.3408317566
2033,34.1525645256
2034,71.8847351074
2035,47.0251933336
2036,65.0550999641
2037,47.3987207562
2038,77.6816768646
2039,65.613907814
2040,33.9977302551
2041,31.213944912
2042,34.7991056442
2043,60.1909704208
2044,34.8583202362
2045,71.2160553932
2046,34.6153621674
2047,37.3010401726
2048,35.4012207985
2049,25.0898251534
2050,35.8664317131
2051,59.5146532059
2052,26.3761610985
2053,76.3874502182
2054,26.7202534676
2055,40.225414753
2056,26.7953238487
2057,19.0507793427
2058,28.9993414879
2059,52.1125506163
2060,52.2353231907
2061,63.0136742592
2062,67.9214544296
2063,35.5886964798
2064,68.6552810669
2065,50.2812144756
2066,64.6870164871
2067,50.3926761746
2068,75.2479419708
2069,64.2186112404
2070,33.795375824
2071,31.1127748489
2072,36.4451265335
2073,58.5023961067
2074,34.7074627876
2075,70.2057795525
2076,33.97453022
2077,36.9288110733
2078,36.3616111279
2079,25.8722848892
2080,37.7938292027
2081,56.5839979649
2082,26.5034050941
2083,74.7165555954
2084,24.886141777
2085,36.7289800644
2086,28.8847260475
2087,20.6344499588
2088,29.3768563271
2089,47.9722711444
2090,44.1705908775
2091,64.5594477654
2092,63.8205299377
2093,37.0589947701
2094,66.0672655106
2095,49.7060576677
2096,59.864896059
2097,50.5657852292
2098,70.8206005096
2099,65.5142054558
2100,35.478076458
2101,29.9913482666
2102,37.4676525593
2103,59.4637885094
2104,36.0948929787
2105,72.2492895126
2106,36.2007322311
2107,36.2924265862
2108,37.2957673073
2109,23.8448896408
2110,39.0383820534
2111,56.8407404423
2112,24.8690314293
2113,78.0287303925
2114,27.2218723297
2115,37.085670948
2116,26.4728507996
2117,17.3971281052
2118,30.982442379
2119,47.310221225
2120,48.5363845825
2121,66.1918215752
2122,65.6463932991
2123,33.685798645
2124,67.1352109909
2125,48.9246632159
2126,60.008664608
2127,49.5434730649
2128,75.8791894913
2129,66.9705834389
2130,33.6212296486
2131,29.1719727516
2132,34.744407177
2133,60.2560544014
2134,34.6194419861
2135,74.0343647003
2136,34.5551204681
2137,36.1393733025
2138,35.2426486015
2139,22.3087148666
2140,36.0610327721
2141,57.7438158989
2142,23.9063587189
2143,80.1898441315
2144,25.4932823181
2145,37.8916296959
2146,24.9121785164
2147,15.7652864456
2148,27.8443264961
2149,47.8132998571
2150,52.0041503906
2151,64.4800744057
2152,70.9570012093
2153,33.6824212074
2154,71.5392808914
2155,48.5413513184
2156,66.4559140205
2157,48.8854043484
2158,78.6844682693
2159,65.8806710243
2160,38.6808986664
2161,29.0768866539
2162,38.2134082317
2163,59.1482412815
2164,39.2237949371
2165,72.6044397354
2166,39.8639960289
2167,35.3642063141
2168,38.8458988667
2169,22.6705226898
2170,39.2120304108
2171,55.36850667
2172,29.5859341621
2173,79.35476017
2174,31.7125668526
2175,37.4377577305
2176,29.7408943176
2177,16.2409772873
2178,30.7540597916
2179,45.0100995898
2180,53.4828965664
2181,61.630153656
2182,77.3874235153
2183,32.3224010468
2184,77.0728168488
2185,46.0257462859
2186,70.7158770561
2187,46.2346447706
2188,83.8293600082
2189,65.397793293
2190,36.1648035049
2191,31.6010041237
2192,35.241517067
2193,59.482688427
2194,36.6535506248
2195,71.5010147095
2196,37.1972973347
2197,37.2110996246
2198,36.0569837093
2199,25.5253129005
2200,35.8949260712
2201,57.1139316559
2202,27.315223217
2203,77.1906080246
2204,29.1830978394
2205,39.1274971962
2206,27.4453167915
2207,20.1287469864
2208,27.9769220352
2209,45.9876170754
2210,55.7906899452
2211,61.5794992447
2212,69.3203315735
2213,33.4289488792
2214,68.1704893112
2215,46.7541652322
2216,65.7941622734
2217,46.7408283949
2218,76.0875205994
2219,65.5953125954
2220,34.4385251999
2221,29.9226021767
2222,35.5416040421
2223,59.7904572487
2224,35.241147995
2225,71.7356228828
2226,35.2060060501
2227,36.2799181938
2228,35.9101696014
2229,23.6172237396
2230,36.8444359303
2231,58.1788537502
2232,25.6051597595
2233,77.5415239334
2234,27.1147270203
2235,38.8066692352
2236,26.2623052597
2237,17.0988121033
2238,29.677854538
2239,50.0789296031
2240,51.0436874628
2241,63.4245529175
2242,68.7810201645
2243,34.4916529655
2244,69.7169909477
2245,49.3464096487
2246,63.9541912079
2247,49.609002471
2248,76.875623703
2249,67.2439470291
2250,36.8525419235
2251,29.3658027649
2252,36.5262665749
2253,60.7654166222
2254,37.406252861
2255,73.9067344666
2256,38.0681841373
2257,35.6630473137
2258,37.1297163963
2259,23.1845026016
2260,37.4611594677
2261,56.9058537483
2262,26.3641719818
2263,80.8750677109
2264,29.2331857681
2265,38.0457873344
2266,26.7162508965
2267,16.4798870087
2268,28.6731262207
2269,45.5022091269
2270,53.3510631323
2271,62.5738120079
2272,76.9047031403
2273,33.1366839409
2274,76.2670783997
2275,46.7122340798
2276,69.3110260963
2277,46.8800438046
2278,84.6309957504
2279,65.1408662796
2280,37.0740852356
2281,29.655667305
2282,35.906566143
2283,59.3850617409
2284,37.5066998005
2285,71.1528167725
2286,38.0311524868
2287,35.5939922333
2288,36.7353479862
2289,23.6086893082
2290,36.4785146713
2291,55.9069833755
2292,29.1443910599
2293,78.2326126099
2294,31.2658724785
2295,40.0811948776
2296,28.6246919632
2297,16.7410783768
2298,29.5964069366
2299,47.2829778492
2300,55.3648045063
2301,59.0881268978
2302,76.808927536
2303,33.5491204262
2304,75.9574327469
2305,46.5547311902
2306,69.7348437309
2307,46.3566545248
2308,84.0370073318
2309,66.5513305664
2310,38.3726813793
2311,29.9866733551
2312,36.627696991
2313,60.132522583
2314,38.8203055859
2315,73.020149231
2316,39.5808062553
2317,36.2556788921
2318,37.7028586864
2319,23.4284362793
2320,37.1809244156
2321,57.2011499405
2322,29.7307662964
2323,79.8255500793
2324,31.7933592796
2325,39.6807274818
2326,28.9254541397
2327,17.0218362808
2328,29.0753831863
2329,46.9905931056
2330,56.994915247
2331,61.0005168915
2332,77.6142597198
2333,31.8709087372
2334,76.2248954773
2335,46.3344830275
2336,71.9611787796
2337,46.1107184887
2338,84.5262022018
2339,66.2019982338
2340,36.1263113022
2341,31.1550321579
2342,35.6051673889
2343,60.5083022118
2344,36.7138967514
2345,71.9223575592
2346,37.026204586
2347,36.8980228901
2348,36.388461113
2349,25.1910538673
2350,36.3436832428
2351,58.5434553623
2352,27.7494807243
2353,77.6840572357
2354,28.8252897263
2355,39.6060268879
2356,27.6848187447
2357,19.2273445129
2358,28.4541578293
2359,48.8607291877
2360,54.6864902973
2361,62.0009036064
2362,71.9144396782
2363,34.3404364586
2364,71.3934931755
2365,48.226143837
2366,67.4387598038
2367,48.1841028929
2368,79.2561092377
2369,65.1469717026
2370,36.759531498
2371,30.9553170204
2372,38.1850361824
2373,59.2912373543
2374,37.5111472607
2375,71.1038045883
2376,37.2744548321
2377,36.6571083069
2378,38.3836283684
2379,25.1679253578
2380,39.3916811943
2381,56.6587371826
2382,28.6847391129
2383,76.3534183502
2384,28.7099719048
2385,37.8069469929
2386,29.9010529518
2387,19.1681470871
2388,31.4060611725
2389,48.0170962662
2390,51.1685117483
2391,64.1158161163
2392,69.8731327057
2393,35.265642643
2394,71.1729698181
2395,49.0281263888
2396,65.3820905685
2397,49.4907401204
2398,77.8613777161
2399,64.5710692406
2400,35.9541378021
2401,31.0121154785
2402,35.9760289192
2403,58.95616436
2404,36.5049576759
2405,70.5101251602
2406,36.9171323776
2407,36.9454107285
2408,36.5479688644
2409,24.9401321411
2410,37.0055265427
2411,57.4073903561
2412,27.2658691406
2413,76.2423906326
2414,29.6869196892
2415,39.656563282
2416,27.574215889
2417,19.086853981
2418,30.2671151161
2419,48.7436521053
2420,52.3946810961
2421,61.6582717896
2422,68.6872558594
2423,33.9774341583
2424,68.6461157799
2425,48.0263338387
2426,64.0769548416
2427,48.1731112897
2428,75.2102537155
2429,66.0013589859
2430,35.3386130333
2431,29.8393950462
2432,34.7526612282
2433,59.8754181862
2434,36.0455002785
2435,72.1920919418
2436,36.3115739822
2437,36.0515885353
2438,35.6207113266
2439,23.4322385788
2440,35.5602807999
2441,57.6523661613
