RowId,Location
1515,81.6142129898
1516,28.5754623413
1517,38.007860899
1518,29.9194879532
1519,15.2067203522
1520,29.6336688995
1521,48.0129254116
1522,59.0616080761
1523,61.2639842033
1524,81.4338941574
1525,36.3294167519
1526,81.3254470825
1527,48.4056115597
1528,76.2031230927
1529,48.5342006832
1530,89.8058795929
1531,65.5758647919
1532,36.6970660686
1533,30.6572027206
1534,36.4545886517
1535,60.0042328835
1536,37.4114699364
1537,71.2390480042
1538,37.1373510361
1539,35.8719563484
1540,37.1503479481
1541,24.6708798409
1542,37.096855402
1543,57.0283255577
1544,30.2788481712
1545,77.0011396408
1546,28.9945807457
1547,39.0981874466
1548,29.8720564842
1549,17.7187042236
1550,30.0126843452
1551,47.5288103521
1552,61.4140892029
1553,61.315243721
1554,74.0179767609
1555,33.8531227112
1556,73.8726768494
1557,47.4062482417
1558,70.2913255692
1559,47.3090797216
1560,81.7779350281
1561,66.2134394646
1562,38.7227489948
1563,31.891582489
1564,37.8606591225
1565,59.4810798168
1566,39.6252593994
1567,72.9352970123
1568,39.8214526176
1569,38.1026101112
1570,39.0334653854
1571,24.8857555389
1572,38.5344808102
1573,55.1745429039
1574,30.9083218575
1575,80.0976676941
1576,32.7669668198
1577,40.91898036
1578,30.541738987
1579,17.4679527283
1580,31.5290193558
1581,46.9255649149
1582,58.0229530334
1583,62.3520469666
1584,78.8013553619
1585,32.4753241539
1586,77.5910167694
1587,46.9670722783
1588,74.849029541
1589,46.7160612345
1590,83.7791604996
1591,66.6863193512
1592,36.6661770344
1593,30.458656311
1594,34.5621900558
1595,59.529258728
1596,37.4410507679
1597,73.545750618
1598,38.0714535713
1599,36.939273119
1600,36.0836312771
1601,23.3272590637
1602,34.939201355
1603,56.1261284351
1604,29.3271603584
1605,80.4410820007
1606,31.2100553513
1607,39.0633802414
1608,28.6392016411
1609,17.6005525589
1610,27.5309243202
1611,44.2122799158
1612,54.8847498894
1613,60.1809682846
1614,75.2604875565
1615,31.5121092796
1616,73.2460327148
1617,44.6805810928
1618,71.2790608406
1619,44.5142852068
1620,79.4237709045
1621,66.5885138512
1622,37.7756359577
1623,30.7700214386
1624,36.9318373203
1625,61.2771034241
1626,37.9831888676
1627,73.2287492752
1628,38.7947695255
1629,36.5214893818
1630,37.3803069592
1631,24.846124649
1632,37.7411620617
1633,57.9186844826
1634,27.6928052902
1635,79.0855979919
1636,28.7846961021
1637,40.9734098911
1638,27.3568954468
1639,18.7329597473
1640,28.4584050179
1641,47.7034844533
1642,59.8200602531
1643,62.2412824631
1644,71.3963699341
1645,34.1436853409
1646,70.0490841866
1647,48.2041556016
1648,67.5850467682
1649,48.0499267951
1650,79.973361969
1651,66.1204977036
1652,37.9231410027
1653,29.0901088715
1654,36.773722887
1655,60.4255714417
1656,38.570744276
1657,72.0461425781
1658,39.0593812466
1659,35.0987792015
1660,37.699878931
1661,22.8837175369
1662,37.5701887608
1663,57.3154342175
1664,30.1088905334
1665,79.5290737152
1666,30.9402794838
1667,38.3372747898
1668,29.1718382835
1669,15.7816228867
1670,29.031329155
1671,49.0783610344
1672,53.5809216499
1673,61.3146600723
1674,77.8200273514
1675,33.868812561
1676,77.5593338013
1677,47.9032226354
1678,71.7233018875
1679,47.7255553007
1680,86.309346199
1681,64.9938755035
1682,37.4934046268
1683,30.0244688988
1684,37.6698331833
1685,59.1189208031
1686,38.2341277599
1687,71.3841075897
1688,37.9771385193
1689,36.1175415516
1690,38.4483246803
1691,23.488360405
1692,38.2994499207
1693,56.4661653042
1694,30.9988131523
1695,77.2379207611
1696,30.2650980949
1697,39.3903143406
1698,31.1456823349
1699,17.0440063477
1700,31.4763822556
1701,48.1132382825
1702,59.2362077236
1703,62.5347032547
1704,75.580078125
1705,32.5401277542
1706,75.6122016907
1707,47.6055363715
1708,72.0698919296
1709,47.6080099493
1710,82.2488822937
1711,67.3499765396
1712,36.5943109989
1713,29.3392910957
1714,36.6358036995
1715,60.9070000648
1716,37.4580516815
1717,74.2808246613
1718,37.9269604683
1719,36.4225559235
1720,37.4673900604
1721,22.5853385925
1722,38.071382761
1723,58.9704880714
1724,24.7259273529
1725,80.5953626633
1726,29.613465786
1727,37.9738748074
1728,25.1463747025
1729,15.5374746323
1730,30.7395472527
1731,49.0009346902
1732,53.0602841377
1733,64.5634474754
1734,75.2837991714
1735,33.573720932
1736,75.1489048004
1737,48.8153907359
1738,67.0397844315
1739,49.0670384467
1740,85.528181076
1741,67.2237167358
1742,38.6792871952
1743,29.3210949898
1744,36.8402838707
1745,61.037106514
1746,39.1618008614
1747,73.3258838654
1748,39.671118021
1749,35.2235584259
1750,37.8381493092
1751,22.8161287308
1752,37.3707454205
1753,57.6851706505
1754,32.8406381607
1755,79.9078445435
1756,32.5171723366
1757,38.6689417362
1758,31.2867450714
1759,16.2662258148
1760,29.3489470482
1761,48.7089982331
1762,57.3334407806
1763,62.3686394691
1764,75.2695999146
1765,31.423453331
1766,74.0551586151
1767,47.2274238467
1768,70.6317858696
1769,46.7251969278
1770,84.6352844238
1771,63.8689570427
1772,36.7268629074
1773,29.5117878914
1774,36.7139325142
1775,57.6676576138
1776,37.436455965
1777,70.127058506
1778,37.334852457
1779,35.4664349556
1780,37.5372405052
1781,23.0108499527
1782,37.2561886311
1783,54.6758351326
1784,29.2316322327
1785,76.5164680481
1786,29.6986327171
1787,38.5026140213
1788,29.4763226509
1789,16.5573921204
1790,30.0420212746
1791,46.1005579233
1792,56.6511111259
1793,60.9663076401
1794,73.0986528397
1795,31.1536617279
1796,73.0151195526
1797,45.9259513021
1798,69.619351387
1799,45.9359698892
1800,79.3823518753
1801,67.6955881119
1802,37.3119206429
1803,28.3742165565
1804,37.8019523621
1805,60.7416915894
1806,37.9591004848
1807,74.378534317
1808,38.2661826611
1809,35.36226511
1810,38.166659832
1811,21.411149025
1812,39.0663034916
1813,58.2271327972
1814,27.8882417679
1815,80.3012866974
1816,30.3715667725
1817,36.1374707222
1818,27.3926224709
1819,14.8266134262
1820,31.0797729492
1821,49.1569628119
1822,55.1375069618
1823,65.2231020927
1824,75.6404743195
1825,33.5036873817
1826,76.2430515289
1827,49.2211052477
1828,71.030154705
1829,49.4209778309
1830,85.614692688
1831,67.430495739
1832,39.9387173653
1833,29.1885237694
1834,37.8080320358
1835,60.7703275681
1836,40.155765295
1837,74.0126094818
1838,41.4135303497
1839,35.6178417206
1840,38.8633654118
1841,22.0355615616
1842,38.6391849518
1843,56.0046386719
1844,31.0047383308
1845,82.0753669739
1846,36.1564350128
1847,41.2508962154
1848,29.660466671
1849,13.9538869858
1850,32.3813095093
1851,47.0129110515
1852,58.9999136925
1853,62.0798892975
1854,82.4251155853
1855,30.1008782387
1856,81.0623216629
1857,46.3336613774
1858,75.5209350586
1859,66.5710101128
1860,34.6064715385
1861,28.233083725
1862,35.6204938889
1863,60.4468688965
1864,35.4226641655
1865,73.099064827
1866,35.5035209656
1867,35.2079844475
1868,35.945640564
1869,21.6319770813
1870,36.9128451347
1871,59.0845005512
1872,24.2434072495
1873,79.0727949142
1874,25.8773903847
1875,37.5392911434
1876,24.9776086807
1877,14.8772592545
1878,28.5333552361
1879,50.356320262
1880,52.445759654
1881,63.9364871979
1882,74.3008918762
1883,35.148835659
1884,74.4767618179
1885,49.6447491646
1886,68.2722015381
1887,49.9715639949
1888,82.4091939926
1889,66.7547121048
1890,36.4172072411
1891,29.1911730766
1892,35.8319134712
1893,60.4938297272
1894,37.0873897076
1895,73.1804695129
1896,37.5856719017
1897,35.5276007652
1898,36.5606074333
1899,22.4491624832
1900,36.7650711536
1901,55.5365452766
1902,27.9543972015
1903,80.147154808
1904,29.8440055847
1905,40.0697515011
1906,27.0676259995
1907,14.9395723343
1908,29.0897183418
1909,47.8398748934
1910,56.3495628834
1911,60.7181510925
1912,75.0162220001
1913,33.5942716599
1914,74.2531414032
1915,47.3025990576
1916,69.4417190552
1917,47.0643175542
1918,83.2011194229
1919,66.5724921227
1920,38.9468615055
1921,28.4756197929
1922,36.551368475
1923,59.6420288086
1924,39.6164431572
1925,73.4969186783
1926,40.1145157814
1927,35.1290273666
1928,37.9442567825
1929,21.239490509
1930,36.8736627102
1931,57.3089711666
1932,30.0682525635
1933,80.4690914154
1934,31.7488288879
1935,38.4350409508
1936,28.4426636696
1937,15.1157512665
1938,27.9079470634
1939,45.8795419335
1940,62.3597445488
1941,59.8984959126
1942,84.9068584442
1943,31.4629197121
1944,83.5563669205
1945,45.6991476417
1946,80.6100511551
1947,45.5288159251
1948,91.197060585
1949,66.4276456833
1950,38.0063524246
1951,31.3850297928
1952,37.5820870399
1953,61.2980203629
1954,38.2505822182
1955,73.1353569031
1956,38.8037931919
1957,37.0546302795
1958,37.9206140041
1959,25.6734437943
1960,38.3453464508
1961,57.4818649292
1962,28.4630584717
1963,79.113155365
1964,29.2290029526
1965,41.0881290436
1966,28.4531579018
1967,19.2374696732
1968,28.9921159744
1969,47.6883375943
1970,61.0012922287
1971,62.9415421486
1972,71.6193237305
1973,35.9185838699
1974,70.674279213
1975,49.1921937168
1976,67.8398694992
1977,49.1928725839
1978,79.8473997116
1979,66.1134009361
1980,36.2243614197
1981,30.396882534
1982,36.4228577614
1983,60.3969583511
1984,37.0208745003
1985,71.9797182083
1986,36.9574706554
1987,36.4054677486
1988,37.136341095
1989,24.2766280174
1990,37.3405458927
1991,56.5746123791
1992,28.8290748596
1993,78.4501419067
1994,29.1744346619
1995,39.8140397072
1996,28.8902821541
1997,17.721373558
1998,29.5312843323
1999,49.4673188925
2000,53.0132206678
2001,62.7269082069
2002,73.5091581345
2003,36.0977590084
2004,73.6775894165
2005,49.3172749579
2006,68.713259697
2007,49.2985239029
2008,81.0399856567
2009,64.7327127457
2010,35.075647831
2011,29.5194396973
2012,36.3191235065
2013,58.3922803402
2014,35.8494830132
2015,70.630461216
2016,35.8713011742
2017,35.6427354813
2018,36.3771107197
2019,23.6020288467
2020,37.7429573536
2021,56.593113184
2022,27.158823967
2023,76.9454813004
2024,27.668088913
2025,36.8344023228
2026,28.4061670303
2027,16.9996204376
2028,30.3547439575
2029,46.4929620624
2030,45.4724900723
2031,62.195836544
2032,69.8986101151
2033,33.5341773033
2034,71.0872035027
2035,47.1154851615
2036,62.7138504982
2037,47.7874372602
2038,75.3261623383
2039,66.7061247826
2040,35.6002192497
2041,30.829416275
2042,36.7844181061
2043,60.3314752579
2044,36.5968680382
2045,72.8103933334
2046,36.0373220444
2047,37.3697304726
2048,37.4518153667
2049,24.0596623421
2050,37.7878882885
2051,57.9185700417
2052,28.8043470383
2053,78.1499490738
2054,28.5115327835
2055,39.1400392056
2056,29.7575740814
2057,18.0090694427
2058,31.8515024185
2059,49.8642727733
2060,55.3984136581
2061,64.3882441521
2062,74.0828790665
2063,36.3144907951
2064,74.513299942
2065,50.067967236
2066,70.6628980637
2067,50.2290934324
2068,81.689409256
2069,65.6022663116
2070,33.9522128105
2071,31.1780948639
2072,37.1253447533
2073,59.4711420536
2074,35.0685210228
2075,71.3937320709
2076,34.0586228371
2077,37.3416323662
2078,36.9104096889
2079,25.1549921036
2080,38.6843647957
2081,57.80235672
2082,26.7579388618
2083,76.414855957
2084,25.8011541367
2085,38.0386075974
2086,29.1622567177
2087,19.55909729
2088,31.0633563995
2089,49.0955508649
2090,47.2815277576
2091,65.2762026787
2092,68.8592634201
2093,37.9069540501
2094,71.3354001045
2095,50.7350549698
2096,64.2498178482
2097,51.480235219
2098,75.0540504456
2099,66.4790897369
2100,34.716296196
2101,29.4501242638
2102,37.7895469666
2103,59.835498333
2104,36.2937834263
2105,74.2043495178
2106,34.9910902977
2107,36.6579487324
2108,38.1830914021
2109,21.438586235
2110,39.3118729591
2111,57.9051840305
2112,25.9188508987
2113,78.9263162613
2114,26.6767559052
2115,37.2084410191
2116,27.542737484
2117,15.0902080536
2118,33.8403682709
2119,48.9045914412
2120,57.0725748539
2121,70.3170161247
2122,66.5039491653
2123,31.0244965553
2124,69.1854028702
2125,50.5958756804
2126,67.5195951462
2127,51.3328199387
2128,81.7598018646
2129,68.177441597
2130,31.6584706306
2131,29.6846323013
2132,32.9247808456
2133,62.3527736664
2134,32.5572295189
2135,74.9483385086
2136,32.8919463158
2137,36.7266869545
2138,33.3623943329
2139,23.1163644791
2140,34.4489994049
2141,59.8062129021
2142,21.2118015289
2143,81.522854805
2144,23.9773778915
2145,40.2789487839
2146,22.9087743759
2147,16.225227356
2148,26.9645118713
2149,50.3837329745
2150,48.1509461403
2151,65.5677981377
2152,72.2492694855
2153,37.1150493622
2154,72.2087001801
2155,50.7051211596
2156,65.0690488815
2157,51.0525240898
2158,80.2854537964
2159,66.0057206154
2160,38.3986430168
2161,26.2321028709
2162,41.0558795929
2163,58.9891734123
2164,39.2228958607
2165,73.6859893799
2166,39.172729969
2167,33.355931282
2168,40.7563405037
2169,18.9256467819
2170,42.9714696407
2171,54.5014500618
2172,31.0132212639
2173,79.3248109818
2174,29.4647483826
2175,35.9509248734
2176,32.5568804741
2177,12.7279100418
2178,34.8397922516
2179,45.9069238901
2180,52.2177339792
2181,63.7659473419
2182,79.219628334
2183,34.7421970367
2184,81.4370069504
2185,47.9836502848
2186,71.0199379921
2187,49.0207383335
2188,87.5505008698
2189,65.2921442986
2190,37.0941166878
2191,30.800863266
2192,36.9401385784
2193,60.5172214508
2194,37.3700487614
2195,71.6535329819
2196,37.9942495823
2197,36.2243771553
2198,37.1895983219
2199,25.5100064278
2200,37.841714859
2201,56.7492549419
2202,27.107460022
2203,77.6976413727
2204,28.603972435
2205,40.1879689693
2206,27.2732877731
2207,18.9042663574
2208,28.9611597061
2209,47.3415857702
2210,59.1832358837
2211,61.767911911
2212,70.7327198982
2213,36.2278990746
2214,69.9729509354
2215,48.7397915125
2216,65.9932293892
2217,48.8093293905
2218,79.4616394043
2219,66.9154472351
2220,34.7702322006
2221,30.1639866829
2222,35.4865264893
2223,61.4096045494
2224,35.5434494019
2225,73.1344127655
2226,35.5241174698
2227,36.4188952446
2228,35.9443244934
2229,24.1335010529
2230,36.5588335991
2231,57.1851654053
2232,26.8491668701
2233,80.4276208878
2234,27.9787101746
2235,39.7810335159
2236,27.3793287277
2237,17.1003828049
2238,28.454679966
2239,49.7902393341
2240,50.4598453045
2241,64.8048834801
2242,73.5051784515
2243,37.0480148792
2244,74.1013126373
2245,50.39868325
2246,67.7809925079
2247,50.6379234195
2248,80.9509277344
2249,69.480284214
2250,35.0898556709
2251,28.1491584778
2252,37.4941627979
2253,62.3514046669
2254,35.927005291
2255,76.2985439301
2256,36.553835392
2257,34.7553877831
2258,37.472537756
2259,20.2488555908
2260,39.6456484795
2261,56.3434925079
2262,21.9002151489
2263,81.8736934662
2264,25.0026841164
2265,38.0060141087
2266,23.1965789795
2267,13.0055179596
2268,30.3159041405
2269,46.1848869324
2270,51.4611099958
2271,66.2143507004
2272,79.0271444321
2273,32.1887054443
2274,80.088561058
2275,47.3457007259
2276,70.7236003876
2277,48.0377103612
2278,87.3582572937
2279,65.2545018196
2280,36.9826068878
2281,30.4864225388
2282,36.2065272331
2283,59.1812210083
2284,37.8893795013
2285,71.7141752243
2286,37.8770298958
2287,36.6855275631
2288,37.3199315071
2289,23.9431371689
2290,36.7266333103
2291,54.7247128487
2292,29.61546278
2293,78.7703447342
2294,31.7935552597
2295,41.6839256287
2296,29.0109558105
2297,17.0749855042
2298,29.9399371147
2299,47.8088327274
2300,57.8460302353
2301,59.4857039452
2302,77.8468551636
2303,35.2827014923
2304,77.6154155731
2305,47.6559478641
2306,72.8714389801
2307,47.3257986456
2308,85.7345523834
2309,66.2371630669
2310,39.7293541431
2311,28.9197506905
2312,37.6299262047
2313,59.7021081448
2314,40.3624770641
2315,72.4705152512
2316,40.7759299278
2317,34.9208936691
2318,38.7847166061
2319,22.1977386475
2320,38.0390775204
2321,57.530456543
2322,31.3931236267
2323,80.2409162521
2324,33.5215444565
2325,37.9828855991
2326,30.0285687447
2327,15.0414848328
2328,29.9858579636
2329,47.0006892085
2330,62.963722229
2331,59.4064922333
2332,85.0763025284
2333,34.1941380501
2334,84.42436409
2335,47.0232055485
2336,80.1367921829
2337,46.961760968
2338,93.0110521317
2339,67.902182579
2340,36.3513958454
2341,29.6589388847
2342,34.7466902733
2343,61.4846992493
2344,36.8678348064
2345,73.9024715424
2346,37.6666674614
2347,36.1120197773
2348,35.754837513
2349,23.3465766907
2350,35.5236654282
2351,59.6317555904
2352,27.3346838951
2353,80.422914505
2354,28.7688360214
2355,39.0007789135
2356,26.8086633682
2357,17.955365181
2358,25.9141144753
2359,48.3876475543
2360,50.2962427139
2361,61.5749402046
2362,74.355340004
2363,33.0546941757
2364,72.9760122299
2365,47.41694507
2366,67.2201290131
2367,46.9904920757
2368,80.9699192047
2369,66.8465695381
2370,36.4641330242
2371,30.936311245
2372,37.9021368027
2373,60.5990281105
2374,37.4697504044
2375,73.1911783218
2376,36.7233216763
2377,37.3179545403
2378,38.2839682102
2379,24.2479791641
2380,38.9819154739
2381,57.2896156311
2382,30.5124893188
2383,78.1352291107
2384,29.0399880409
2385,38.9514527321
2386,30.8337192535
2387,18.2544336319
2388,32.0343489647
2389,51.0848425627
2390,53.8286150694
2391,66.1645374298
2392,71.2661619186
2393,35.4887938499
2394,72.9792394638
2395,51.1096901894
2396,68.6237697601
2397,51.5678611994
2398,79.2649040222
2399,64.6752262115
2400,36.3504738808
2401,30.1799340248
2402,36.791888237
2403,58.669826746
2404,37.0995197296
2405,70.6515083313
2406,37.2249469757
2407,36.3968095779
2408,37.3653681278
2409,23.8701124191
2410,37.9770476818
2411,56.2437493801
2412,27.6649217606
2413,76.4381904602
2414,30.2226376534
2415,37.8650565147
2416,27.6737809181
2417,16.9069318771
2418,32.0814270973
2419,48.8143163323
2420,52.8886356354
2421,62.5636510849
2422,71.8057136536
2423,34.9872465134
2424,72.1637907028
2425,48.7052411735
2426,67.4927072525
2427,48.8916842043
2428,79.1955957413
2429,66.3297958374
2430,35.4566001892
2431,30.4246344566
2432,33.7231907845
2433,60.5247015953
2434,36.1094226837
2435,72.1082382202
2436,36.5721888542
2437,36.3064105511
2438,34.8925423622
2439,24.4405231476
2440,34.2804636955
2441,59.3696787357
2442,28.0001721382
