RowId,Location
1514,30.0008711815
1515,81.0890836716
1516,29.4311957359
1517,37.9172430038
1518,30.21261549
1519,15.6500816345
1520,29.8850541115
1521,47.8625248298
1522,59.2050154209
1523,61.437722683
1524,81.2116498947
1525,35.6919393539
1526,81.2975692749
1527,48.2095033675
1528,76.7748527527
1529,48.3238640875
1530,89.2357406616
1531,64.8606405258
1532,36.7817409039
1533,30.6195816994
1534,36.9679484367
1535,59.5519459248
1536,37.66197896
1537,70.6244101524
1538,37.0874941349
1539,36.005736351
1540,37.7101042271
1541,24.8411278725
1542,37.5578327179
1543,57.026927948
1544,29.926384449
1545,76.6152820587
1546,29.0733032227
1547,39.3437862396
1548,30.0214505196
1549,17.9600915909
1550,30.17141819
1551,48.4005841613
1552,59.9410386086
1553,61.5665874481
1554,73.3682498932
1555,33.8620333672
1556,73.5971717834
1557,47.9189081714
1558,69.7648444176
1559,47.9540298991
1560,81.4698314667
1561,66.1513252258
1562,39.0092868805
1563,31.9730901718
1564,38.2470638752
1565,59.1736643314
1566,40.1476635933
1567,73.3093729019
1568,40.2112934589
1569,38.530069828
1570,39.621717453
1571,24.5809178352
1572,39.1727256775
1573,54.81158638
1574,31.5007066727
1575,80.0881061554
1576,33.3127813339
1577,41.8159132004
1578,31.1923756599
1579,17.5572681427
1580,32.0652980804
1581,47.1217555404
1582,58.701529026
1583,62.603621006
1584,78.6553573608
1585,32.0027732849
1586,77.8159704208
1587,47.0250449181
1588,74.8402748108
1589,46.8859729171
1590,83.8456020355
1591,66.8068971634
1592,37.1677880287
1593,31.2221903801
1594,35.1543731689
1595,59.9512281418
1596,37.920289278
1597,73.7640867233
1598,38.5906312466
1599,37.6718938351
1600,36.6998856068
1601,24.3162360191
1602,35.7730278969
1603,56.2830913067
1604,29.9886617661
1605,80.4395427704
1606,32.2970752716
1607,40.1483352184
1608,29.3407273293
1609,18.4652767181
1610,28.6460795403
1611,45.3263799548
1612,56.1054832935
1613,61.3520750999
1614,74.7748718262
1615,31.7180056572
1616,72.9184598923
1617,45.7054438591
1618,71.5417199135
1619,45.3297432661
1620,79.8271207809
1621,65.8737974167
1622,38.3118374348
1623,31.0350894928
1624,37.5985443592
1625,60.5861649513
1626,38.7393693924
1627,73.0891599655
1628,39.2153398991
1629,37.0977973938
1630,38.1204371452
1631,25.0598187447
1632,38.3977482319
1633,57.1522593498
1634,28.1200904846
1635,78.9657211304
1636,29.4044651985
1637,41.0336573124
1638,27.9267997742
1639,18.728181839
1640,28.8860020638
1641,47.5979840755
1642,60.4553518295
1643,62.5667824745
1644,71.4426198006
1645,34.3731966019
1646,70.144452095
1647,48.701624617
1648,67.6274971962
1649,48.6196855009
1650,80.0806446075
1651,66.2405548096
1652,37.7609968185
1653,29.3421192169
1654,36.6097927094
1655,60.197476387
1656,38.3692395687
1657,72.4252567291
1658,38.789431572
1659,35.569653511
1660,37.4960968494
1661,23.0470304489
1662,37.2915945053
1663,56.4336590767
1664,30.308986187
1665,79.7788410187
1666,31.4548101425
1667,39.2107636929
1668,29.3758921623
1669,15.8386631012
1670,29.2478570938
1671,48.4907852858
1672,53.0283164978
1673,60.6419291496
1674,77.5522098541
1675,34.1289725304
1676,77.3620061874
1677,47.6037151068
1678,70.478366375
1679,47.4648715407
1680,85.4049110413
1681,64.7210054398
1682,37.6680629253
1683,30.3469805717
1684,38.1426386833
1685,58.9334306717
1686,38.5565192699
1687,71.1000852585
1688,38.0013356209
1689,36.3852925301
1690,38.8621981144
1691,24.0107216835
1692,38.791711092
1693,56.1122016907
1694,30.8229103088
1695,76.9543533325
1696,30.0988826752
1697,39.8311178684
1698,31.1484518051
1699,17.2626914978
1700,31.3890266418
1701,48.2471462041
1702,59.0738389492
1703,62.5795741081
1704,74.3965415955
1705,33.0088119507
1706,74.8059225082
1707,47.9354631454
1708,71.2996258736
1709,48.0923261046
1710,81.2066431046
1711,66.8653464317
1712,36.5223870277
1713,29.7093114853
1714,37.1801991463
1715,60.4541115761
1716,37.5360553265
1717,73.6925125122
1718,37.6293590069
1719,36.6092076302
1720,37.9194295406
1721,22.956911087
1722,38.573107481
1723,58.1860635281
1724,25.3690752983
1725,80.1091804504
1726,29.195579052
1727,38.3319818974
1728,25.8904080391
1729,15.7668457031
1730,30.7825098038
1731,49.6330921054
1732,52.6354651451
1733,65.3599705696
1734,74.5458126068
1735,33.0669608116
1736,75.1277532578
1737,49.230822444
1738,67.224114418
1739,49.4901928604
1740,84.9497623444
1741,66.7943415642
1742,38.5542283058
1743,29.484495163
1744,36.7993812561
1745,60.5590023994
1746,39.0922636986
1747,73.2265720367
1748,39.5232052803
1749,35.7973008156
1750,37.9250950813
1751,22.9939069748
1752,37.3542866707
1753,57.7432258129
1754,32.3289670944
1755,79.264131546
1756,32.2985672951
1757,38.8261249065
1758,31.1273918152
1759,17.0659246445
1760,29.6629686356
1761,48.7667253613
1762,56.6878859997
1763,61.9833040237
1764,74.5640888214
1765,32.0071992874
1766,73.6157941818
1767,47.4002162665
1768,70.6972661018
1769,47.1243681908
1770,83.6580505371
1771,63.9248900414
1772,36.187536478
1773,29.6935400963
1774,36.6983220577
1775,58.1710145473
1776,37.1254527569
1777,69.9947419167
1778,36.7646341324
1779,35.5108809471
1780,37.5145318508
1781,23.517539978
1782,37.5109004974
1783,55.3538403511
1784,29.1771969795
1785,76.2100782394
1786,29.768424511
1787,38.5422670841
1788,29.557554245
1789,16.9440250397
1790,30.8964457512
1791,46.7237007022
1792,57.0827693939
1793,60.8305420876
1794,72.0727672577
1795,32.3513331413
1796,72.3615903854
1797,46.6022763848
1798,69.3596248627
1799,46.6490757465
1800,78.5376548767
1801,67.0260071754
1802,37.0302715302
1803,28.7215747833
1804,37.575056076
1805,60.1703324318
1806,37.931252718
1807,73.6624717712
1808,37.9741816521
1809,35.6843447685
1810,38.1704306602
1811,21.7658786774
1812,38.8881268501
1813,57.7625613213
1814,27.3611140251
1815,79.8207120895
1816,30.126850605
1817,36.6646714211
1818,27.2754178047
1819,14.8009757996
1820,31.4884986877
1821,49.1765447259
1822,55.4485445023
1823,64.5883741379
1824,75.6175346375
1825,33.6641836166
1826,76.3522996902
1827,49.25681144
1828,70.8387050629
1829,49.4256640971
1830,84.4686584473
1831,67.0953884125
1832,40.4051427841
1833,29.6485261917
1834,38.0608999729
1835,60.7403941154
1836,40.9367794991
1837,73.9055328369
1838,42.0124132633
1839,36.1392374039
1840,39.3710482121
1841,22.6688289642
1842,38.9460811615
1843,56.345716238
1844,31.9147338867
1845,81.7756576538
1846,36.5794937611
1847,42.3698791265
1848,30.0779457092
1849,14.4183311462
1850,32.6158862114
1851,48.5116328001
1852,59.7338783741
1853,61.6712293625
1854,82.3041973114
1855,29.7453832626
1856,80.9305973053
1857,46.816618681
1858,75.1423845291
1859,66.391834259
1860,34.3111796379
1861,28.664935112
1862,35.4013981819
1863,60.3025932312
1864,35.438308239
1865,72.7775287628
1866,35.2143058777
1867,35.2203984261
1868,35.9877934456
1869,22.1539964676
1870,36.7275159359
1871,57.6619577408
1872,25.5385780334
1873,79.0641374588
1874,26.3574357033
1875,37.7940495014
1876,26.3506822586
1877,15.0364694595
1878,28.9554319382
1879,49.3507546484
1880,52.6416174173
1881,63.1370887756
1882,73.2124099731
1883,34.7884254456
1884,73.7351503372
1885,49.0492424369
1886,67.825627327
1887,49.2953742743
1888,81.6028604507
1889,66.4354691505
1890,36.6947178841
1891,29.1115694046
1892,35.5617742538
1893,60.2502622604
1894,37.3341457844
1895,73.2542495728
1896,37.8724122047
1897,35.660961628
1898,36.4723134041
1899,22.3167915344
1900,36.3708457947
1901,55.9356851578
1902,28.3806109428
1903,80.590839386
1904,30.6680517197
1905,40.3439161777
1906,27.5103721619
1907,15.1989555359
1908,28.4688978195
1909,47.7879828438
1910,56.1733295918
1911,60.506459713
1912,75.5100946426
1913,33.0603547096
1914,74.57213974
1915,47.1942197084
1916,69.6488227844
1917,46.8015052378
1918,82.8185949326
1919,66.3510603905
1920,39.6663687229
1921,28.6967568398
1922,36.9788961411
1923,60.3472509384
1924,40.4726157188
1925,72.7872190475
1926,40.9686112404
1927,34.5092353821
1928,38.4318172932
1929,22.3356657028
1930,37.4159817696
1931,58.3153181076
1932,31.037299633
1933,80.3743343353
1934,32.7734212875
1935,38.2925777435
1936,29.1106324196
1937,15.5808792114
1938,28.1499037743
1939,46.736890018
1940,62.9234991074
1941,57.3436903954
1942,86.00116539
1943,33.3321518898
1944,84.8283777237
1945,45.9620643854
1946,79.8700332642
1947,45.6155008078
1948,94.5983104706
1949,65.9023833275
1950,37.8373332024
1951,31.5030441284
1952,37.4316058159
1953,60.794564724
1954,38.205591917
1955,72.9434337616
1956,38.8053174019
1957,37.2248504162
1958,37.7829802036
1959,25.7096629143
1960,38.466366291
1961,56.7640235424
1962,27.822863102
1963,78.6629104614
1964,29.6965656281
1965,41.342936039
1966,27.9260373116
1967,19.3041801453
1968,29.7800703049
1969,47.3325425684
1970,60.7815828323
1971,62.7268953323
1972,71.1358165741
1973,36.1324295998
1974,69.9787859917
1975,49.2868856192
1976,67.126868248
1977,49.294923842
1978,79.5374765396
1979,64.9894194603
1980,36.1401493549
1981,30.6581454277
1982,36.711817503
1983,59.644547224
1984,37.1018679142
1985,70.9186706543
1986,36.6688084602
1987,36.4330158234
1988,37.2895452976
1989,24.7884764671
1990,37.6104812622
1991,55.5473906994
1992,29.2171382904
1993,77.4521312714
1994,29.1885523796
1995,39.8956696987
1996,29.2131371498
1997,17.7126331329
1998,30.023006916
1999,50.0219040513
2000,52.7776232958
2001,62.123708725
2002,73.1733169556
2003,36.2804868221
2004,73.9303436279
2005,49.4802698493
2006,67.725268364
2007,49.6290249825
2008,81.0834159851
2009,64.5134911537
2010,34.7978596687
2011,29.3368163109
2012,36.0969042778
2013,58.4239711761
2014,35.4351425171
2015,70.4876561165
2016,35.4668827057
2017,35.3083934784
2018,36.0798254013
2019,23.7993192673
2020,37.4309835434
2021,56.4369235039
2022,26.6708278656
2023,77.1162786484
2024,27.3531317711
2025,37.183786869
2026,28.2281541824
2027,16.9134349823
2028,29.9976596832
2029,46.6022645831
2030,44.6286907196
2031,62.1066570282
2032,69.1443343163
2033,33.4848446846
2034,70.3492326736
2035,47.0038284659
2036,61.6411800385
2037,47.7183892429
2038,74.6699409485
2039,65.9598798752
2040,35.3205513954
2041,31.2367973328
2042,37.0694482327
2043,59.860244751
2044,36.6114506721
2045,72.2791156769
2046,35.7026882172
2047,37.6021134853
2048,37.6593797207
2049,24.5334134102
2050,38.2564759254
2051,57.4563310146
2052,28.4040784836
2053,77.259967804
2054,28.1473660469
2055,39.5263581276
2056,29.6807055473
2057,18.4984073639
2058,32.1232638359
2059,50.3872693777
2060,54.5705881119
2061,64.8350400925
2062,71.8363895416
2063,36.2414710522
2064,73.0943126678
2065,50.6609759331
2066,69.2558612823
2067,51.0109026432
2068,79.3111209869
2069,65.2776017189
2070,33.7570538521
2071,30.9843635559
2072,36.6133618355
2073,59.4337642193
2074,34.8946809769
2075,71.3258543015
2076,33.9408817291
2077,36.9768776894
2078,36.5347745419
2079,25.2086234093
2080,38.1127767563
2081,57.4803164005
2082,26.3991880417
2083,76.4297046661
2084,25.5401287079
2085,37.8971357346
2086,28.8158326149
2087,19.2531394958
2088,30.8709826469
2089,48.8119709194
2090,46.9279317856
2091,64.7322349548
2092,68.5893688202
2093,37.2328219414
2094,70.9818763733
2095,50.0789281726
2096,63.5962972641
2097,50.9402657747
2098,75.1592073441
2099,66.2185249329
2100,34.59025383
2101,29.3486952782
2102,37.704076767
2103,59.2632057667
2104,36.4103028774
2105,74.2870874405
2106,34.756439209
2107,36.7746033669
2108,38.2631421089
2109,21.4367351532
2110,39.4836573601
2111,57.3246223927
2112,26.5777416229
2113,79.2090797424
2114,26.5396800041
2115,37.432708025
2116,28.4807066917
2117,14.6686563492
2118,33.3433213234
2119,49.6269219518
2120,56.5723707676
2121,70.8804731369
2122,66.6474380493
2123,29.8162736893
2124,69.6401138306
2125,50.3985866904
2126,67.4294314384
2127,50.9489073157
2128,81.0741319656
2129,68.7019557953
2130,31.1620960236
2131,30.0520505905
2132,32.4233722687
2133,62.7230114937
2134,32.1501331329
2135,74.9598054886
2136,32.3033938408
2137,36.7553350925
2138,32.7518849373
2139,23.7769231796
2140,33.8309354782
2141,60.0163836479
2142,21.5108528137
2143,81.5623168945
2144,23.3899326324
2145,40.1592106819
2146,23.2244825363
2147,16.3736801147
2148,26.6308736801
2149,50.8050320148
2150,48.0310893059
2151,65.4005012512
2152,71.7271084785
2153,37.0670034885
2154,71.7773566246
2155,50.728431344
2156,64.7195835114
2157,51.1424238682
2158,80.4068126678
2159,65.8103899956
2160,38.5753462315
2161,26.5880527496
2162,40.8630502224
2163,59.0945763588
2164,39.3156888485
2165,73.5227708817
2166,39.3282208443
2167,33.5118556023
2168,40.6084663868
2169,19.7570228577
2170,42.7161909342
2171,54.1700320244
2172,30.8716135025
2173,79.2907047272
2174,29.8073687553
2175,36.2283911705
2176,32.2351698875
2177,12.9582624435
2178,34.5372977257
2179,46.1370211244
2180,52.4490673542
2181,63.416577816
2182,79.0937232971
2183,34.296605587
2184,81.1136884689
2185,47.6742550582
2186,70.9086585045
2187,48.6447634399
2188,87.0240783691
2189,65.147714138
2190,36.9109382629
2191,31.1125187874
2192,36.6961011887
2193,60.0497617722
2194,37.4781360626
2195,71.8699221611
2196,37.8375205994
2197,36.7504405975
2198,37.1898794174
2199,25.3126358986
2200,37.7135732174
2201,56.2251412868
2202,27.3222270012
2203,77.9669837952
2204,29.0289416313
2205,40.462474823
2206,27.4179768562
2207,18.7020463943
2208,29.4577460289
2209,47.2626983821
2210,58.991569519
2211,61.8950386047
2212,70.0647697449
2213,35.6234593391
2214,69.3785233498
2215,48.7043999434
2216,66.1915125847
2217,48.7731790245
2218,78.2234430313
2219,66.8175830841
2220,34.8863096237
2221,30.6325449944
2222,35.3207502365
2223,60.9783525467
2224,35.8205938339
2225,72.8952283859
2226,35.8138217926
2227,36.7749752998
2228,35.9475917816
2229,24.604824543
2230,36.4278345108
2231,56.7666249275
2232,27.0278706551
2233,80.030456543
2234,28.5785808563
2235,40.0045022964
2236,27.5558652878
2237,17.2887897491
2238,29.1772899628
2239,49.7789965868
2240,50.6931416988
2241,64.0804595947
2242,73.0604696274
2243,36.1272454262
2244,73.2737102509
2245,49.7310088277
2246,67.2151250839
2247,50.015686512
2248,80.0455942154
2249,69.4915781021
2250,35.1856198311
2251,28.7266030312
2252,37.5292174816
2253,62.3988633156
2254,36.1474885941
2255,76.7289075851
2256,36.6203985214
2257,35.496158123
2258,37.544008255
2259,20.8238124847
2260,39.5124778748
2261,56.2664222717
2262,21.1751089096
2263,82.1196126938
2264,25.1484804153
2265,39.30889678
2266,22.8447761536
2267,13.5285358429
2268,30.3452453613
2269,46.4711074233
2270,51.3575069904
2271,65.5482959747
2272,78.2256317139
2273,31.8457946777
2274,78.9789848328
2275,47.0001098514
2276,69.4900131226
2277,47.6111125499
2278,86.1855125427
2279,65.0660820007
2280,36.9399840832
2281,30.9408946037
2282,36.6797468662
2283,58.8860321045
2284,37.9377322197
2285,71.4755187035
2286,37.8055136204
2287,36.998591423
2288,37.7887179852
2289,24.3659405708
2290,37.34116745
2291,54.0842607021
2292,29.6358046532
2293,78.1958770752
2294,31.4883069992
2295,41.9384636879
2296,29.2949695587
2297,17.2891559601
2298,30.4754562378
2299,47.3878284395
2300,57.628200531
2301,59.2790243626
2302,77.786948204
2303,35.2713875771
2304,77.5499210358
2305,47.5894059688
2306,72.8861675262
2307,47.2213836014
2308,85.2017841339
2309,65.45713377
2310,40.2483873367
2311,28.7718558311
2312,38.2799885273
2313,59.2563872337
2314,41.2296094894
2315,72.1124811172
2316,41.3315505981
2317,35.1084594727
2318,39.6900622845
2319,21.9824123383
2320,38.8761763573
2321,57.1238293648
2322,32.1480388641
2323,79.814666748
2324,33.8644509315
2325,39.2287631035
2326,30.4678087234
2327,14.5189218521
2328,30.3754892349
2329,48.4403431267
2330,63.6575632095
2331,58.6484026909
2332,85.8760843277
2333,33.3470950127
2334,85.5370101929
2335,47.2738561481
2336,80.8099164963
2337,47.1375127137
2338,93.8041763306
2339,67.9893078804
2340,36.1246576309
2341,29.9305715561
2342,34.4900650978
2343,61.683757782
2344,36.6003813744
2345,74.1085309982
2346,37.4202096462
2347,36.3128764629
2348,35.462369442
2349,23.7688865662
2350,35.221010685
2351,59.4792079926
2352,27.6651120186
2353,80.7740163803
2354,28.8811769485
2355,39.1761753559
2356,27.1290564537
2357,18.0198297501
2358,26.0233597755
2359,48.1759874672
2360,50.8364006281
2361,61.7596993446
2362,74.1615142822
2363,33.0361890793
2364,72.8012723923
2365,47.5820112973
2366,66.9457383156
2367,47.2299208939
2368,81.3404016495
2369,65.776468277
2370,36.4640042782
2371,30.2715082169
2372,38.4771745205
2373,59.6874911785
2374,37.7380871773
2375,72.696764946
2376,36.8477318287
2377,36.8610906601
2378,38.9397275448
2379,23.5719594955
2380,39.9225239754
2381,56.7957422733
2382,30.3370242119
2383,77.6073074341
2384,29.3123559952
2385,38.4690949917
2386,31.2090082169
2387,17.3117809296
2388,33.3954019547
2389,51.3894388676
2390,53.748762846
2391,66.3182201385
2392,70.6542334557
2393,35.0179624557
2394,72.8584527969
2395,51.0162169933
2396,68.0616402626
2397,51.6154325008
2398,79.9465799332
2399,64.3501939774
2400,36.4108142853
2401,30.3996605873
2402,37.2291240692
2403,58.3717067242
2404,37.4065160751
2405,70.562766552
2406,37.0640666485
2407,36.5629920959
2408,37.8137619495
2409,23.9525585175
2410,38.3832428455
2411,56.129853487
2412,28.5193920135
2413,76.1320524216
2414,29.9835190773
2415,38.3837599754
2416,28.7175593376
2417,17.3033409119
2418,32.2790980339
2419,49.535885632
2420,54.669772625
2421,62.1590895653
2422,71.5914845467
2423,35.2584600449
2424,72.3901290894
2425,49.0154811144
2426,67.9498071671
2427,49.2291525006
2428,78.6276082993
2429,66.2600655556
2430,35.5921196938
2431,29.8776812553
2432,34.1128721237
2433,60.2545566559
2434,36.3390133381
2435,72.5577707291
2436,36.757945776
2437,36.0464794636
2438,35.3240604401
2439,23.5891256332
2440,34.7773461342
2441,58.6716885567
