RowId,Location
1513,57.2141268253
1514,29.5596256256
1515,82.7375850677
1516,29.8197741508
1517,37.6017394066
1518,29.3916034698
1519,13.4655475616
1520,29.135679245
1521,47.205563128
1522,60.2017564774
1523,62.4530611038
1524,81.9987659454
1525,34.361869812
1526,81.5358095169
1527,48.0438600853
1528,77.5636568069
1529,47.9760890231
1530,90.6317024231
1531,64.5362319946
1532,36.9940609932
1533,30.3434429169
1534,36.657897234
1535,58.9643261433
1536,37.8260908127
1537,69.9519052505
1538,37.3163723946
1539,35.937974453
1540,37.6113381386
1541,24.6080703735
1542,37.082088232
1543,57.2023072243
1544,29.9727230072
1545,75.3108930588
1546,29.4300656319
1547,39.1434738636
1548,29.7437739372
1549,18.7022609711
1550,29.5638113022
1551,48.6219974756
1552,59.9573321342
1553,60.6470518112
1554,73.3534669876
1555,32.9099478722
1556,73.1676778793
1557,47.4418484867
1558,70.6153621674
1559,47.2652003467
1560,80.4876880646
1561,65.7858552933
1562,38.8460719585
1563,31.3625936508
1564,38.1340312958
1565,59.0406861305
1566,39.7960324287
1567,72.5611782074
1568,39.875228405
1569,37.8631625175
1570,39.337843895
1571,24.4623599052
1572,38.9741671085
1573,55.1645793915
1574,31.1780676842
1575,79.2146186829
1576,33.1512451172
1577,41.0926394463
1578,31.0744214058
1579,17.9662771225
1580,31.9568481445
1581,46.880610019
1582,58.8359026909
1583,61.9089860916
1584,78.1677474976
1585,33.1841025352
1586,77.4927692413
1587,47.1884145141
1588,74.3771181107
1589,47.0715659559
1590,83.0614557266
1591,66.0094213486
1592,37.0991563797
1593,31.0190377235
1594,34.8355035782
1595,59.0672535896
1596,37.7110762596
1597,72.6653280258
1598,38.359588623
1599,37.4013898373
1600,36.3529880047
1601,24.2490291595
1602,35.2629117966
1603,55.9320545197
1604,29.7577815056
1605,79.082611084
1606,31.8291134834
1607,39.6294558048
1608,29.1181726456
1609,19.2954568863
1610,27.583688736
1611,44.8447655439
1612,55.9739134312
1613,60.3881335258
1614,74.1521873474
1615,31.6080622673
1616,72.1273040771
1617,45.1974134445
1618,70.8523349762
1619,44.8431984186
1620,78.4514493942
1621,66.4664382935
1622,37.781283617
1623,30.7561926842
1624,36.9872460365
1625,60.6128053665
1626,38.3062877655
1627,72.934753418
1628,38.5779590607
1629,36.8033380508
1630,37.7210655212
1631,24.759912014
1632,37.6929731369
1633,57.5233011246
1634,28.096572876
1635,79.2739677429
1636,29.8764452934
1637,39.628692627
1638,27.8090558052
1639,18.1475486755
1640,28.8309202194
1641,47.5335180759
1642,59.5408916473
1643,62.9635977745
1644,71.9405536652
1645,33.8104562759
1646,70.9142160416
1647,48.179529503
1648,67.9072794914
1649,48.0152140707
1650,80.7010974884
1651,66.628888607
1652,37.6194162369
1653,29.2518467903
1654,36.5019786358
1655,60.5695023537
1656,38.1287269592
1657,72.4245014191
1658,38.7577328682
1659,35.340575695
1660,37.352617979
1661,22.8733091354
1662,37.400480032
1663,57.0792517662
1664,30.0585207939
1665,79.6219825745
1666,31.4388456345
1667,38.9684007168
1668,29.2691774368
1669,15.8909111023
1670,29.6012763977
1671,48.9295146167
1672,53.0423784256
1673,60.6845598221
1674,78.32426548
1675,34.3863544464
1676,78.0536155701
1677,47.8461124599
1678,70.9276971817
1679,47.6537853554
1680,86.5472259521
1681,64.6368842125
1682,37.7585456371
1683,30.5499930382
1684,38.0624320507
1685,58.5387961864
1686,38.7468988895
1687,70.7137684822
1688,38.1816744804
1689,36.6115064621
1690,38.948230505
1691,24.2201285362
1692,38.8281533718
1693,55.8651409149
1694,30.8613710403
1695,76.07026577
1696,30.5452637672
1697,39.5745220184
1698,31.1544270515
1699,18.1090421677
1700,31.8145866394
1701,48.1587105431
1702,59.4742183685
1703,62.3951640129
1704,74.3730154037
1705,32.5399947166
1706,74.6045722961
1707,47.6679896414
1708,71.849711895
1709,47.7091322467
1710,80.6479511261
1711,67.1634664536
1712,36.8651969433
1713,29.3525018692
1714,37.463255167
1715,60.7661132812
1716,37.5158836842
1717,73.6950702667
1718,37.823196888
1719,36.0987453461
1720,37.8856072426
1721,22.6878633499
1722,38.801530838
1723,58.334631443
1724,25.9862995148
1725,80.1697282791
1726,28.934659481
1727,37.9755806923
1728,26.3459715843
1729,15.5511617661
1730,30.3958325386
1731,49.5115787387
1732,51.9068001509
1733,65.1739368439
1734,74.4585371017
1735,33.1057806015
1736,75.2333707809
1737,49.2705025077
1738,67.3900766373
1739,49.4814561903
1740,84.8806228638
1741,67.2842760086
1742,38.5656387806
1743,29.2236056328
1744,36.8958678246
1745,61.0366644859
1746,39.0265617371
1747,73.5740146637
1748,39.5548832417
1749,35.4569978714
1750,37.9112663269
1751,22.8032197952
1752,37.5369887352
1753,58.1887607574
1754,31.2525858879
1755,80.0530700684
1756,32.1919054985
1757,37.9328484535
1758,30.2595033646
1759,16.5237407684
1760,29.7039899826
1761,48.0952825025
1762,57.0102910995
1763,62.4908738136
1764,75.467997551
1765,32.2721071243
1766,74.4635009766
1767,47.5040324181
1768,70.4984078407
1769,47.1803391874
1770,85.1876420975
1771,63.0662741661
1772,36.7275559902
1773,30.3983945847
1774,37.2382063866
1775,57.6049947739
1776,37.5298433304
1777,68.337890625
1778,37.1899108887
1779,36.0315599442
1780,37.8721525669
1781,24.7346634865
1782,38.0818941593
1783,55.9206190109
1784,28.9526052475
1785,73.4004278183
1786,29.5996499062
1787,39.1734774113
1788,29.2823052406
1789,19.0781564713
1790,31.0211377144
1791,48.8095494211
1792,56.03703475
1793,60.2572517395
1794,71.5238585472
1795,33.6755747795
1796,72.0237665176
1797,47.6943203062
1798,68.614027977
1799,47.7126095966
1800,76.9796361923
1801,67.0732040405
1802,37.0250673294
1803,29.1803841591
1804,37.4248609543
1805,60.4395303726
1806,37.7330224514
1807,73.5573406219
1808,37.9365484715
1809,35.8949160576
1810,37.9629707336
1811,22.4703197479
1812,38.7337217331
1813,57.7210464478
1814,27.5339283943
1815,79.9318914413
1816,29.9927043915
1817,37.3232274055
1818,27.7192268372
1819,15.5667657852
1820,31.0132269859
1821,48.7190870047
1822,54.3058669567
1823,64.5021829605
1824,75.0060138702
1825,33.9057626724
1826,75.6257343292
1827,49.130136162
1828,69.6886196136
1829,49.2763402462
1830,84.1616706848
1831,67.7769713402
1832,40.6129539013
1833,28.7441368103
1834,38.2317359447
1835,61.0428671837
1836,40.9825251102
1837,74.9208011627
1838,41.9825599194
1839,35.6828041077
1840,39.4449577332
1841,21.4051265717
1842,38.9389007092
1843,56.8031616211
1844,31.1876249313
1845,83.4139251709
1846,35.6529307365
1847,41.1913161278
1848,29.7186183929
1849,13.0117549896
1850,31.8527812958
1851,47.7687695548
1852,60.6002082825
1853,62.4511141777
1854,82.9430379868
1855,29.8876204491
1856,81.3593902588
1857,46.7183848321
1858,75.6967363358
1859,65.9643874168
1860,34.4991788864
1861,28.4970602989
1862,35.6967043877
1863,59.8597640991
1864,35.3291330338
1865,72.2436704636
1866,35.1391553879
1867,35.015004158
1868,35.9640769958
1869,22.0291099548
1870,36.9686179161
1871,57.3058190346
1872,25.6818780899
1873,78.419754982
1874,26.3332242966
1875,37.6300199032
1876,26.4593081474
1877,15.1018037796
1878,28.9336509705
1879,49.1837854385
1880,52.0259685516
1881,62.6909594536
1882,73.3055105209
1883,34.8547925949
1884,74.0131530762
1885,48.8878943324
1886,67.0889625549
1887,49.1006961465
1888,81.7079229355
1889,66.1529231071
1890,37.0383481979
1891,29.2759008408
1892,35.6108179092
1893,60.0329790115
1894,37.5486645699
1895,72.519109726
1896,38.178194046
1897,35.6581249237
1898,36.5616016388
1899,22.802936554
1900,36.3999509811
1901,56.4441969395
1902,28.5195178986
1903,79.7497787476
1904,30.8727693558
1905,39.8789212704
1906,27.6420607567
1907,15.8652992249
1908,28.5826678276
1909,47.7606510893
1910,55.5829782486
1911,59.9412882328
1912,75.732925415
1913,33.1571345329
1914,74.6046981812
1915,46.9387081861
1916,69.256570816
1917,46.6299188733
1918,83.1543502808
1919,66.3036975861
1920,39.2965707779
1921,28.6799640656
1922,37.2609786987
1923,59.8719377518
1924,39.9900269508
1925,72.4943962097
1926,40.4404363632
1927,34.8379096985
1928,38.6286756992
1929,21.961309433
1930,37.7777681351
1931,56.9938831329
1932,30.8182425499
1933,79.9047088623
1934,32.8816995621
1935,38.437472105
1936,29.6394352913
1937,14.6325159073
1938,29.6277809143
1939,47.0986754894
1940,61.1149806976
1941,59.1793670654
1942,84.4952602386
1943,32.6587471962
1944,83.2189979553
1945,46.1955907345
1946,78.532948494
1947,45.80761832
1948,91.9135780334
1949,66.3427333832
1950,37.5005936623
1951,31.472884655
1952,37.0976371765
1953,60.6690731049
1954,38.0148067474
1955,72.5568237305
1956,38.3432528973
1957,37.3125343323
1958,37.6759736538
1959,25.7582674026
1960,37.9866757393
1961,57.4831931591
1962,27.4715681076
1963,78.4333734512
1964,29.6383910179
1965,39.9981272221
1966,27.5693821907
1967,19.5415506363
1968,29.3313474655
1969,47.5649072528
1970,58.7244565487
1971,62.8323283195
1972,71.486058712
1973,35.273935318
1974,70.5357069969
1975,48.6294229925
1976,67.4332466125
1977,48.54694435
1978,78.9901399612
1979,65.0792512894
1980,36.4943840504
1981,31.2254691124
1982,36.7837107182
1983,59.9167313576
1984,37.2610702515
1985,70.2653832436
1986,37.0891485214
1987,36.5462172031
1988,37.4535069466
1989,25.7644429207
1990,37.6066911221
1991,56.4407501221
1992,30.0357756615
1993,75.9470100403
1994,29.9246563911
1995,39.8934366703
1996,30.1799955368
1997,19.8007736206
1998,30.3523592949
1999,49.3598611951
2000,53.248632431
2001,61.3628926277
2002,72.7948951721
2003,36.5475168228
2004,73.2499094009
2005,49.0881274045
2006,67.6467790604
2007,49.0249132812
2008,79.7595777512
2009,64.656771183
2010,35.5967359543
2011,29.4368991852
2012,36.7525956631
2013,58.5012366772
2014,36.2095892429
2015,70.4840726852
2016,36.3325896263
2017,35.418982029
2018,36.8695156574
2019,23.856751442
2020,38.0351629257
2021,55.8375170231
2022,27.482213974
2023,76.3179101944
2024,28.278842926
2025,37.0957717896
2026,28.8996577263
2027,17.8824291229
2028,30.4896168709
2029,46.4351851344
2030,47.0721595287
2031,61.8482851982
2032,70.572863102
2033,34.1936402321
2034,71.5338449478
2035,47.2390544415
2036,63.6782155037
2037,47.7989457026
2038,76.3789043427
2039,65.4509081841
2040,35.7882013321
2041,31.6992173195
2042,37.2134356499
2043,59.8073637486
2044,36.8188991547
2045,70.7333936691
2046,36.1765022278
2047,37.4778306484
2048,37.7629609108
2049,25.8972187042
2050,38.3386237621
2051,57.713752985
2052,29.5085892677
2053,75.5157251358
2054,28.8489818573
2055,39.5712418556
2056,30.5108399391
2057,20.1260004044
2058,31.9622998238
2059,50.8870666623
2060,54.2918028831
2061,63.6982569695
2062,71.3450574875
2063,36.9679319859
2064,72.5821094513
2065,50.5852410793
2066,68.5121555328
2067,50.7950946093
2068,78.1626548767
2069,65.3348264694
2070,34.6645731926
2071,30.9778733253
2072,36.9995291233
2073,59.2581460476
2074,35.6558589935
2075,71.0306882858
2076,35.1391811371
2077,37.0232963562
2078,37.0050365925
2079,25.4129590988
2080,38.5513379574
2081,57.0707960129
2082,27.0655374527
2083,76.2329807281
2084,26.8640770912
2085,37.8849349022
2086,29.2308311462
2087,19.5150432587
2088,31.083676815
2089,48.7557175756
2090,47.911147356
2091,64.0114116669
2092,69.3164348602
2093,37.5867240429
2094,71.213467598
2095,49.9733319283
2096,64.3267607689
2097,50.7258072495
2098,74.5990762711
2099,65.9954595566
2100,35.4859714508
2101,29.6531352997
2102,37.93486619
2103,58.8787715435
2104,36.8710298538
2105,73.5118131638
2106,35.5833477974
2107,36.8388133049
2108,38.3574650288
2109,22.1480026245
2110,39.3211433887
2111,56.1674594879
2112,27.4549713135
2113,78.9988775253
2114,26.6916532516
2115,37.4818282127
2116,29.0623083115
2117,15.2604732513
2118,31.7889204025
2119,48.143301554
2120,56.8023233414
2121,68.0465898514
2122,68.9498634338
2123,32.079202652
2124,71.0606060028
2125,49.5818170309
2126,68.0822138786
2127,50.0843929052
2128,80.2086524963
2129,68.205119133
2130,32.9604063034
2131,29.603746891
2132,34.2200059891
2133,61.9899787903
2134,33.5968780518
2135,74.6844205856
2136,34.0077595711
2137,36.4789159298
2138,34.2003035545
2139,23.3860788345
2140,35.8350419998
2141,59.8672349453
2142,22.3779602051
2143,81.2942533493
2144,24.8511300087
2145,38.9316036701
2146,23.7457551956
2147,15.9574384689
2148,27.8441176414
2149,50.283092916
2150,48.2428278923
2151,65.1498413086
2152,71.500087738
2153,36.4794223309
2154,71.8448438644
2155,50.4870328903
2156,64.0489597321
2157,50.8429697156
2158,79.9559898376
2159,65.7525658607
2160,38.6157338619
2161,27.5338382721
2162,40.6431856155
2163,58.9645006657
2164,39.3887300491
2165,72.6423339844
2166,39.3254771233
2167,33.9723773003
2168,40.518201828
2169,20.7472457886
2170,42.3252714872
2171,53.9678485394
2172,30.2323093414
2173,79.0359077454
2174,30.4026975632
2175,36.1091108322
2176,31.4106674194
2177,13.4753379822
2178,34.0883231163
2179,46.0177114606
2180,52.6602437496
2181,63.2015390396
2182,78.8788433075
2183,34.6750516891
2184,80.7350177765
2185,47.9721902981
2186,71.0247917175
2187,48.607029587
2188,86.8149776459
2189,65.1936264038
2190,37.0896263123
2191,31.5542478561
2192,36.8167076111
2193,59.6077136993
2194,37.7445931435
2195,71.1463522911
2196,37.8326361179
2197,37.2055392265
2198,37.4700694084
2199,26.0021238327
2200,37.6570608616
2201,56.7768416405
2202,28.2721624374
2203,76.7302322388
2204,29.7130365372
2205,39.7112045288
2206,28.4096632004
2207,20.1386289597
2208,29.6340808868
2209,47.4085486829
2210,57.9279563427
2211,61.7498631477
2212,70.220741272
2213,35.3425884247
2214,69.5579781532
2215,48.2251296714
2216,66.6185173988
2217,48.2047281861
2218,76.9303379059
2219,67.4004135132
2220,34.958963871
2221,30.4277043343
2222,35.5464878082
2223,61.6313552856
2224,35.794549942
2225,73.6166610718
2226,35.7231616974
2227,36.6347301006
2228,36.152869463
2229,24.2606277466
2230,36.7400965691
2231,57.3713343143
2232,26.7340292931
2233,80.6746101379
2234,28.0175242424
2235,39.2724723816
2236,27.4575791359
2237,17.2528924942
2238,28.4968214035
2239,49.7458840013
2240,49.742495656
2241,65.1562700272
2242,73.391787529
2243,36.7133116722
2244,74.0515050888
2245,50.3318077326
2246,67.109046936
2247,50.507520318
2248,80.8182277679
2249,69.1015148163
2250,35.2187132835
2251,28.4461455345
2252,36.8023467064
2253,61.7870922089
2254,35.9332866669
2255,76.6053256989
2256,36.5826573372
2257,35.669002533
2258,36.9395785332
2259,21.0982189178
2260,38.6155529022
2261,56.4976258278
2262,22.1873474121
2263,83.6488809586
2264,26.0335621834
2265,38.1652786732
2266,23.6644592285
2267,13.5161876678
2268,28.6787409782
2269,45.4033069611
2270,50.3467719555
2271,65.0033712387
2272,78.8896751404
2273,32.0235786438
2274,79.2708091736
2275,46.9899519682
2276,69.4914336205
2277,47.403876096
2278,86.7120838165
2279,64.9479317665
2280,36.8201179504
2281,30.7888627052
2282,36.0178735256
2283,59.1924405098
2284,37.5548894405
2285,70.8936138153
2286,37.6763105392
2287,36.7266132832
2288,37.0625674725
2289,24.6089229584
2290,36.5945978165
2291,54.8633780479
2292,29.3116908073
2293,78.4882364273
2294,31.7682509422
2295,41.6454620361
2296,28.8961772919
2297,17.1076984406
2298,30.0655217171
2299,47.6451013908
2300,57.3089489937
2301,59.3436262608
2302,77.3569307327
2303,34.8363118172
2304,76.7514925003
2305,47.4640893638
2306,71.5587458611
2307,47.1355620325
2308,84.486448288
2309,66.2623929977
2310,40.0599439144
2311,28.948805809
2312,38.2794098854
2313,59.7254462242
2314,40.7568440437
2315,72.6537866592
2316,41.2377369404
2317,35.3668885231
2318,39.5583050251
2319,22.1448869705
2320,38.9257264137
2321,57.182448864
2322,31.8412470818
2323,79.7811470032
2324,33.9746332169
2325,38.8272771835
2326,30.8241291046
2327,14.9728145599
2328,31.1752181053
2329,47.7963928208
2330,62.0312576294
2331,60.1460251808
2332,84.1374206543
2333,32.8610472679
2334,83.1357421875
2335,46.9739538431
2336,79.06016922
2337,46.7335140109
2338,91.0067138672
2339,67.9147825241
2340,36.4707555771
2341,29.8434333801
2342,34.8966078758
2343,61.6480307579
2344,36.7673478127
2345,74.1311988831
2346,37.7801291943
2347,36.3630545139
2348,35.7356257439
2349,23.7231874466
2350,35.7382092476
2351,59.7964110374
2352,26.9408798218
2353,80.7561378479
2354,28.6749930382
2355,38.682600975
2356,26.5037555695
2357,17.7702026367
2358,26.0761814117
2359,48.5983110666
2360,49.9259576797
2361,62.0825386047
2362,74.233789444
2363,33.6346707344
2364,73.167140007
2365,47.7801609188
2366,66.7439146042
2367,47.6011550725
2368,81.0356683731
2369,66.080906868
2370,36.4640035629
2371,30.3747768402
2372,38.1401131153
2373,59.76714921
2374,37.5623016357
2375,72.5651063919
2376,36.8962275982
2377,36.7901451588
2378,38.5815517902
2379,23.7936573029
2380,39.4972229004
2381,56.6588330269
2382,29.6053504944
2383,77.8673171997
2384,29.2839303017
2385,38.1209657192
2386,30.6286582947
2387,17.5511798859
2388,32.6518936157
2389,49.4962214828
2390,54.2180929184
2391,66.0353064537
2392,70.8459563255
2393,34.8391399384
2394,72.5893535614
2395,50.2931406498
2396,68.0919127464
2397,50.6702833772
2398,79.8156738281
2399,65.2844424248
2400,36.4917919636
2401,29.6758432388
2402,36.8407473564
2403,59.4147148132
2404,37.14457798
2405,71.0113019943
2406,37.1768009663
2407,35.6567602158
2408,37.346850872
2409,23.6527032852
2410,37.9096469879
2411,57.005395174
2412,28.4764351845
2413,76.6217622757
2414,29.5415782928
2415,37.9168703556
2416,28.6668534279
2417,17.4518651962
2418,30.7014484406
2419,48.8631809056
2420,54.2081065178
2421,62.1864466667
2422,72.094874382
2423,34.3966469765
2424,72.5898427963
2425,48.4774512649
2426,67.5411829948
2427,48.5852110684
2428,80.1927337646
2429,66.3520889282
2430,35.330347538
2431,30.0582675934
2432,33.6145792007
2433,60.2306184769
2434,35.8690795898
2435,72.2580442429
2436,36.4369826317
2437,36.2482488155
2438,34.7658977509
2439,23.8015394211
2440,34.1340751648
