RowId,Location
1515,80.4673461914
1516,31.7321414948
1517,38.9593658447
1518,31.6874713898
1519,16.0862312317
1520,31.2350997925
1521,47.5867538452
1522,61.3817062378
1523,60.7983818054
1524,79.9289321899
1525,34.6640472412
1526,79.1318893433
1527,47.653678894
1528,76.9674835205
1529,47.6873092651
1530,86.1495056152
1531,62.9020309448
1532,39.780128479
1533,32.9615745544
1534,39.0366516113
1535,58.1190757751
1536,40.1519966125
1537,68.1970443726
1538,40.226978302
1539,38.0135650635
1540,39.7175674438
1541,27.7320289612
1542,39.3390846252
1543,56.2424736023
1544,32.3699188232
1545,72.789642334
1546,33.9101371765
1547,41.45470047
1548,32.2027740479
1549,22.5477638245
1550,33.0721588135
1551,47.974697113
1552,56.431854248
1553,60.2494926453
1554,70.3523025513
1555,34.2288208008
1556,69.5207214355
1557,47.6912612915
1558,66.4269790649
1559,47.2994651794
1560,78.0698318481
1561,65.2406311035
1562,39.4799880981
1563,32.0956420898
1564,38.9755249023
1565,59.3128814697
1566,40.5957679749
1567,71.5981140137
1568,40.3700637817
1569,38.0565452576
1570,40.2401733398
1571,25.2819824219
1572,40.0507926941
1573,55.4845123291
1574,32.3910980225
1575,78.1586761475
1576,32.7810325623
1577,41.1967430115
1578,31.9030590057
1579,18.5736618042
1580,32.6961174011
1581,48.2024612427
1582,60.3665466309
1583,61.0292663574
1584,78.4953384399
1585,35.1174240112
1586,77.9333648682
1587,48.1029472351
1588,74.9878692627
1589,47.9798812866
1590,83.5661239624
1591,65.7722320557
1592,38.3605690002
1593,33.051574707
1594,37.2219352722
1595,58.412902832
1596,39.5721435547
1597,71.8570327759
1598,39.2084121704
1599,38.6297607422
1600,38.7608261108
1601,25.965719223
1602,37.6875343323
1603,54.6485481262
1604,32.1765441895
1605,78.3430175781
1606,33.0908508301
1607,39.3404998779
1608,32.5343437195
1609,20.7343444824
1610,30.0911426544
1611,44.1563606262
1612,56.3681945801
1613,61.3255004883
1614,74.9264678955
1615,33.8599052429
1616,73.9969482422
1617,45.8987350464
1618,72.6730575562
1619,45.8254508972
1620,78.4299468994
1621,65.5151824951
1622,39.0370864868
1623,30.9610023499
1624,38.0474472046
1625,60.2492256165
1626,39.0615921021
1627,72.2894210815
1628,40.0246734619
1629,36.5452270508
1630,38.4733352661
1631,25.2552909851
1632,38.7174873352
1633,56.5232543945
1634,28.8889656067
1635,78.6123580933
1636,30.1918449402
1637,39.7494316101
1638,28.328546524
1639,18.9112434387
1640,28.617559433
1641,46.1345825195
1642,59.8851013184
1643,62.1798858643
1644,71.3210372925
1645,34.7730636597
1646,69.8816680908
1647,48.1444473267
1648,67.5915145874
1649,47.9248962402
1650,79.5442047119
1651,63.4738845825
1652,40.0435218811
1653,31.3653106689
1654,37.9200592041
1655,58.7649879456
1656,41.1168746948
1657,69.2376098633
1658,41.0384407043
1659,36.8391723633
1660,39.4951438904
1661,25.2875919342
1662,38.4138717651
1663,55.3347396851
1664,32.7631530762
1665,76.6455612183
1666,34.0032730103
1667,39.5227012634
1668,32.0428161621
1669,18.627199173
1670,30.1831951141
1671,47.7291641235
1672,54.4126319885
1673,58.2114181519
1674,77.1507797241
1675,35.4327812195
1676,76.268737793
1677,46.8844223022
1678,70.3840560913
1679,46.4099617004
1680,84.1989746094
1681,65.0364379883
1682,38.3059005737
1683,31.0310840607
1684,38.1242675781
1685,59.7986488342
1686,39.302280426
1687,71.1166763306
1688,38.7574157715
1689,36.6281929016
1690,39.0883331299
1691,25.052986145
1692,38.8605575562
1693,56.9366264343
1694,31.0382385254
1695,76.2903823853
1696,30.3047790527
1697,40.5719070435
1698,31.0730133057
1699,17.9183292389
1700,31.2938766479
1701,48.9716567993
1702,59.9135246277
1703,63.4473419189
1704,75.1673736572
1705,32.9263267517
1706,75.5178222656
1707,48.7109336853
1708,71.6794281006
1709,48.5223007202
1710,84.0753097534
1711,66.2619628906
1712,37.936668396
1713,30.8097457886
1714,38.0514984131
1715,60.1816177368
1716,38.7873344421
1717,72.1845779419
1718,38.7868041992
1719,37.1426086426
1720,39.070930481
1721,24.4249534607
1722,39.2052383423
1723,57.9374389648
1724,28.3076438904
1725,77.8952026367
1726,30.5484466553
1727,38.8131866455
1728,28.4837188721
1729,17.858247757
1730,31.8410739899
1731,49.738407135
1732,53.281452179
1733,63.5761184692
1734,74.3875274658
1735,34.2743797302
1736,74.6282348633
1737,49.3124885559
1738,67.8143081665
1739,49.3065605164
1740,84.303352356
1741,68.6115570068
1742,38.1483345032
1743,27.7089004517
1744,36.5352172852
1745,61.6250419617
1746,38.7686843872
1747,75.8027114868
1748,39.1680870056
1749,34.6053771973
1750,37.7085647583
1751,20.4104061127
1752,37.272441864
1753,57.6138343811
1754,30.7157917023
1755,82.3580932617
1756,30.3121242523
1757,37.3388061523
1758,29.4006652832
1759,13.7408294678
1760,28.2356147766
1761,48.4457511902
1762,58.193359375
1763,64.3115005493
1764,78.7046432495
1765,30.4066810608
1766,77.6882476807
1767,47.8652000427
1768,74.3441467285
1769,47.2656135559
1770,88.2060775757
1771,68.5239181519
1772,32.3636550903
1773,22.4938373566
1774,34.6779708862
1775,62.3470916748
1776,34.1197242737
1777,76.4160919189
1778,33.1553535461
1779,30.5893917084
1780,36.2696075439
1781,14.6114273071
1782,36.4309310913
1783,58.4394683838
1784,23.7585601807
1785,83.7797012329
1786,22.7290477753
1787,38.0664749146
1788,25.3076515198
1789,5.17485046387
1790,27.3977928162
1791,51.4904403687
1792,63.0707969666
1793,64.9507598877
1794,89.6649703979
1795,30.6404342651
1796,91.951675415
1797,49.5404129028
1798,83.6778869629
1799,49.468837738
1800,95.7610626221
1801,69.5081481934
1802,37.2907676697
1803,26.8080215454
1804,37.1493034363
1805,61.6132965088
1806,37.7901687622
1807,76.1844482422
1808,37.9279098511
1809,34.3016624451
1810,37.9481430054
1811,18.9842720032
1812,38.2637557983
1813,58.9897422791
1814,26.9806518555
1815,83.1403808594
1816,29.949962616
1817,35.260307312
1818,25.7698097229
1819,11.5307312012
1820,29.6711578369
1821,48.9926643372
1822,57.5691299438
1823,64.629776001
1824,79.7812957764
1825,32.552066803
1826,80.5230102539
1827,48.8375816345
1828,74.6039047241
1829,48.6769790649
1830,90.6198501587
1831,65.7145004272
1832,41.2189750671
1833,31.6674098969
1834,39.3992881775
1835,59.3491516113
1836,41.9991455078
1837,71.8332824707
1838,42.1063957214
1839,37.5147361755
1840,40.9990501404
1841,24.8144664764
1842,39.8210906982
1843,55.6604118347
1844,34.172492981
1845,78.4167327881
1846,37.0382232666
1847,42.5212440491
1848,33.1813468933
1849,17.591463089
1850,33.7818832397
1851,48.5109901428
1852,61.1307373047
1853,61.4788970947
1854,78.1455078125
1855,31.3217048645
1856,77.1573181152
1857,47.4081764221
1858,74.4067306519
1859,65.2920532227
1860,35.6574630737
1861,28.9040756226
1862,35.8371200562
1863,60.0857543945
1864,36.3748550415
1865,71.2126998901
1866,36.3470611572
1867,35.0684013367
1868,36.5462417603
1869,23.0912017822
1870,37.1446609497
1871,57.7945747375
1872,27.3567886353
1873,76.8170394897
1874,27.2679405212
1875,38.3086013794
1876,27.6508674622
1877,17.0596675873
1878,28.8818531036
1879,50.0722198486
1880,55.2701835632
1881,62.262424469
1882,73.7335968018
1883,35.6406555176
1884,73.616897583
1885,49.5444526672
1886,67.982421875
1887,49.5809440613
1888,82.4408493042
1889,66.2496032715
1890,38.5871315002
1891,29.7969741821
1892,37.3769416809
1893,60.2595901489
1894,39.2305030823
1895,71.7783966064
1896,39.3345947266
1897,35.8625106812
1898,38.342628479
1899,23.8377799988
1900,38.1959495544
1901,56.0743026733
1902,30.3496398926
1903,78.4311981201
1904,31.414899826
1905,40.4006195068
1906,29.4960632324
1907,16.65184021
1908,30.2694644928
1909,48.7629203796
1910,56.7971038818
1911,60.5574226379
1912,75.4530639648
1913,33.9705314636
1914,74.8006057739
1915,48.061794281
1916,69.8790664673
1917,47.5221405029
1918,83.0070266724
1919,64.4051513672
1920,40.3793945312
1921,31.7421722412
1922,38.2281684875
1923,58.884349823
1924,41.2097854614
1925,70.7883148193
1926,41.4822731018
1927,37.0710678101
1928,39.6176567078
1929,25.7245864868
1930,38.4114456177
1931,55.8758468628
1932,32.9550056458
1933,78.3666610718
1934,34.9238815308
1935,40.4327087402
1936,32.2816543579
1937,19.7856750488
1938,30.7296562195
1939,45.6841697693
1940,60.161365509
1941,58.9452972412
1942,79.4922943115
1943,33.7666320801
1944,78.5912475586
1945,46.3353805542
1946,75.4883728027
1947,46.056186676
1948,87.2298049927
1949,66.1467056274
1950,38.3786735535
1951,30.8144779205
1952,38.2466125488
1953,60.9154396057
1954,38.5939483643
1955,72.9480285645
1956,39.3537521362
1957,36.2556915283
1958,38.5384788513
1959,24.8287582397
1960,39.3035469055
1961,56.5975265503
1962,28.3841438293
1963,79.4809036255
1964,30.403459549
1965,40.1042861938
1966,28.4522819519
1967,17.9879684448
1968,29.9496307373
1969,47.2231559753
1970,61.3100471497
1971,62.775970459
1972,72.5738220215
1973,35.8895378113
1974,71.475982666
1975,49.0777435303
1976,68.4798431396
1977,48.9670372009
1978,80.74949646
1979,64.8919525146
1980,36.4760322571
1981,30.3302745819
1982,36.7744369507
1983,60.0451126099
1984,37.6289825439
1985,70.4027938843
1986,36.609752655
1987,35.8499145508
1988,37.7162399292
1989,24.1855392456
1990,37.3346252441
1991,56.0881652832
1992,28.9329853058
1993,77.0516967773
1994,28.9378356934
1995,39.9761886597
1996,29.5165920258
1997,17.41173172
1998,30.0236740112
1999,50.3130683899
2000,53.5064659119
2001,61.7147903442
2002,74.0741119385
2003,37.7933959961
2004,75.2710494995
2005,49.9185752869
2006,67.6176376343
2007,50.3492965698
2008,81.5013504028
2009,63.1705589294
2010,37.4899024963
2011,31.4462757111
2012,37.6639213562
2013,57.7342262268
2014,38.0369148254
2015,68.3245544434
2016,38.1081390381
2017,36.8564949036
2018,38.156867981
2019,26.4305229187
2020,38.736164093
2021,55.6270523071
2022,30.7792778015
2023,74.1772766113
2024,31.563911438
2025,38.685874939
2026,31.7614841461
2027,20.598192215
2028,32.6049995422
2029,46.643157959
2030,50.2867851257
2031,59.759147644
2032,70.2728729248
2033,35.0823135376
2034,70.5874938965
2035,47.0951118469
2036,64.0390930176
2037,47.2984695435
2038,76.2106628418
2039,67.9176254272
2040,34.2234344482
2041,31.1923065186
2042,35.4856185913
2043,61.6483154297
2044,35.1676673889
2045,73.6502075195
2046,34.2626419067
2047,37.0898094177
2048,36.3383598328
2049,23.6289768219
2050,36.1861114502
2051,58.402633667
2052,28.4973678589
2053,78.1896209717
2054,26.3173542023
2055,39.6858024597
2056,28.8739128113
2057,18.0148696899
2058,29.6847324371
2059,50.9636917114
2060,55.8635940552
2061,65.8769073486
2062,71.9073867798
2063,35.7835159302
2064,73.0359802246
2065,51.314655304
2066,70.2802658081
2067,51.4022293091
2068,80.4383087158
2069,66.9636611938
2070,33.2856826782
2071,29.1068305969
2072,35.6455955505
2073,60.246673584
2074,33.9792938232
2075,73.2709274292
2076,33.3770561218
2077,35.8899383545
2078,35.5788497925
2079,22.9777851105
2080,36.9689331055
2081,58.4441261292
2082,27.5110530853
2083,78.4255142212
2084,25.0559825897
2085,37.3520927429
2086,29.6278858185
2087,17.3754768372
2088,28.4046535492
2089,48.7203292847
2090,48.3858451843
2091,64.4009857178
2092,70.5953369141
2093,36.1506500244
2094,72.8676757812
2095,49.7049179077
2096,66.1730194092
2097,50.2438583374
2098,77.0612335205
2099,66.8711166382
2100,35.3919906616
2101,28.1893939972
2102,38.1722755432
2103,60.2818756104
2104,36.4835205078
2105,73.3581542969
2106,35.7171325684
2107,34.4099884033
2108,38.8253097534
2109,20.4789123535
2110,40.016872406
2111,56.0535621643
2112,26.9552669525
2113,79.7660522461
2114,27.2042312622
2115,35.5009613037
2116,28.549911499
2117,12.8341217041
2118,32.3524703979
2119,48.1758384705
2120,57.3709182739
2121,69.1095733643
2122,67.6770782471
2123,28.8917102814
2124,71.2282943726
2125,48.8616256714
2126,66.7840957642
2127,49.1407432556
2128,84.0682678223
2129,64.969909668
2130,35.5558433533
2131,31.4932537079
2132,37.037727356
2133,59.5831871033
2134,36.4233970642
2135,71.3788986206
2136,36.1774711609
2137,37.9217033386
2138,37.4575614929
2139,25.7560214996
2140,38.3210296631
2141,56.960231781
2142,27.4459762573
2143,76.525138855
2144,28.3551673889
2145,39.8614006042
2146,28.8895206451
2147,19.5502624512
2148,32.0189628601
2149,49.8452415466
2150,51.6321144104
2151,64.7264328003
2152,69.3430786133
2153,37.1604042053
2154,69.7631225586
2155,50.0593643188
2156,64.8067626953
2157,50.1552581787
2158,77.5731201172
2159,64.4459609985
2160,39.9247741699
2161,29.1207923889
2162,40.4303741455
2163,58.853717804
2164,40.3640594482
2165,71.5172576904
2166,40.6277809143
2167,35.0109863281
2168,40.7846832275
2169,22.922246933
2170,41.3689231873
2171,55.1792106628
2172,32.1083831787
2173,77.6850967407
2174,32.4936943054
2175,38.0750694275
2176,32.6844177246
2177,17.0135498047
2178,33.5702438354
2179,45.3476448059
2180,53.309879303
2181,60.883102417
2182,77.924697876
2183,34.9528274536
2184,78.7888336182
2185,47.052772522
2186,70.2973327637
2187,47.6445846558
2188,84.694152832
2189,63.5406799316
2190,38.2938461304
2191,32.2778244019
2192,38.0280380249
2193,58.9956321716
2194,38.513381958
2195,70.1131515503
2196,39.0089569092
2197,37.3242950439
2198,38.4552764893
2199,27.1007537842
2200,38.9519348145
2201,55.274307251
2202,29.9237346649
2203,75.624786377
2204,30.4829502106
2205,40.5125350952
2206,30.1254653931
2207,21.5727729797
2208,30.4031429291
2209,46.4587669373
2210,60.075592041
2211,60.2452392578
2212,69.0739135742
2213,36.7518997192
2214,68.1170501709
2215,48.3813514709
2216,65.9191436768
2217,48.3421173096
2218,75.7952041626
2219,69.1255111694
2220,34.6201782227
2221,28.0985164642
2222,34.4129295349
2223,63.3021850586
2224,35.6606178284
2225,76.7024002075
2226,35.50340271
2227,34.8062667847
2228,35.5251274109
2229,20.9913978577
2230,35.3094863892
2231,57.8374938965
2232,26.1442966461
2233,85.6796875
2234,27.6337413788
2235,39.330116272
2236,26.2348442078
2237,13.280708313
2238,26.038898468
2239,49.6718025208
2240,53.0538253784
2241,66.2644195557
2242,77.1125488281
2243,34.6200332642
2244,77.4364318848
2245,49.8990440369
2246,71.2485198975
2247,49.8750610352
2248,85.1719741821
2249,64.5105895996
2250,38.5944328308
2251,33.0366897583
2252,39.2292022705
2253,59.8442077637
2254,39.3477172852
2255,69.7462463379
2256,39.7765579224
2257,37.4861068726
2258,39.9277801514
2259,27.3441295624
2260,40.3256340027
2261,55.0916061401
2262,29.2620735168
2263,74.4057693481
2264,31.8358039856
2265,40.7298965454
2266,29.7714881897
2267,21.6400871277
2268,33.3686065674
2269,46.7603874207
2270,51.3594551086
2271,60.5909957886
2272,72.3426742554
2273,33.8176193237
2274,72.6182556152
2275,46.2728118896
2276,66.144744873
2277,46.4968528748
2278,78.2076034546
2279,67.3210449219
2280,35.8482971191
2281,27.4217948914
2282,35.5769805908
2283,61.0505867004
2284,36.9002456665
2285,74.2969894409
2286,36.6318778992
2287,34.1751174927
2288,36.9852752686
2289,20.3602828979
2290,36.2822761536
2291,55.1019172668
2292,27.9273147583
2293,82.2658081055
2294,29.9229354858
2295,39.7451705933
2296,27.3734149933
2297,11.9394226074
2298,28.4575443268
2299,47.3641548157
2300,59.5438804626
2301,61.1119384766
2302,82.8324584961
2303,33.6405296326
2304,83.1436386108
2305,47.9147224426
2306,77.3341827393
2307,47.3766517639
2308,93.2975158691
2309,64.869140625
2310,40.0333976746
2311,30.7231216431
2312,38.597076416
2313,59.0141944885
2314,41.1534576416
2315,71.5340957642
2316,40.800365448
2317,36.8175125122
2318,39.9509811401
2319,24.2173519135
2320,39.1272544861
2321,55.9975013733
2322,33.4668807983
2323,78.2007369995
2324,33.742061615
2325,39.7641067505
2326,32.6931228638
2327,18.2220916748
2328,31.3066825867
2329,47.7130432129
2330,61.0899085999
2331,60.542755127
2332,78.037109375
2333,33.9146194458
2334,77.6511459351
2335,47.6555099487
2336,74.8706359863
2337,47.5213241577
2338,86.0740509033
2339,67.926902771
2340,36.7553749084
2341,30.0945034027
2342,35.0935440063
2343,61.7549743652
2344,37.4457015991
2345,74.1639328003
2346,38.0139579773
2347,36.5957794189
2348,36.5598373413
2349,23.8186416626
2350,35.8056793213
2351,59.2419967651
2352,28.4713077545
2353,80.8668518066
2354,29.4757633209
2355,39.4667282104
2356,28.0428905487
2357,17.8513698578
2358,26.6436595917
2359,48.1736907959
2360,55.4559402466
2361,62.1013717651
2362,76.230758667
2363,33.7938270569
2364,74.6326675415
2365,48.077709198
2366,70.2235717773
2367,47.5711135864
2368,83.1072387695
2369,65.4813232422
2370,38.0967559814
2371,31.9177818298
2372,39.7831878662
2373,59.6718673706
2374,39.2553329468
2375,71.389793396
2376,38.2038764954
2377,37.3040542603
2378,40.4298706055
2379,25.4941596985
2380,41.1518249512
2381,55.2501296997
2382,32.867767334
2383,75.9868774414
2384,31.8914146423
2385,38.2899894714
2386,33.134552002
2387,20.0175971985
2388,34.9580993652
2389,50.25025177
2390,54.0655632019
2391,65.9266815186
2392,69.367225647
2393,35.1742324829
2394,71.7112808228
2395,50.5564537048
2396,67.8010177612
2397,50.9335212708
2398,79.6100387573
2399,68.1942443848
2400,35.9877853394
2401,28.5152740479
2402,35.9081497192
2403,60.8457946777
2404,36.6766204834
2405,74.5261688232
2406,36.2962875366
2407,35.509979248
2408,36.7880554199
2409,21.1971931458
2410,36.7547302246
2411,57.8107147217
2412,26.6930866241
2413,81.1837463379
2414,28.7101764679
2415,36.8727645874
2416,26.2504119873
2417,14.1291427612
2418,29.7176494598
2419,48.7035942078
2420,56.0560188293
2421,64.4102249146
2422,76.7459945679
2423,34.1073112488
2424,76.9434814453
2425,49.3074874878
2426,72.7337417603
2427,49.3696022034
2428,84.7504806519
2429,65.0437164307
2430,36.8859672546
2431,31.3241424561
2432,35.6739501953
2433,59.5239105225
2434,37.7466621399
2435,70.1388626099
2436,37.9828643799
2437,36.4273719788
2438,36.8180465698
2439,25.7659759521
2440,36.3841629028
2441,57.9492950439
