RowId,Location
1514,30.6359510422
1515,81.5708971024
1516,30.2257761955
1517,37.9748010635
1518,30.8899469376
1519,14.9234704971
1520,30.1133265495
1521,45.822042346
1522,60.9964828491
1523,62.8333053589
1524,80.7586612701
1525,33.6834783554
1526,80.360830307
1527,47.3898644149
1528,78.2504882812
1529,47.4973497838
1530,87.0883283615
1531,65.8399028778
1532,37.0281250477
1533,31.2627253532
1534,36.7780866623
1535,59.9815342426
1536,37.8760242462
1537,71.9224319458
1538,37.6862125397
1539,37.1624872684
1540,37.6811556816
1541,25.023835659
1542,37.4901409149
1543,57.585568428
1544,29.6014752388
1545,77.5905475616
1546,29.5773739815
1547,40.5300693512
1548,29.5384898186
1549,18.881269455
1550,29.5465593338
1551,48.8893144727
1552,57.8327858448
1553,62.3964557648
1554,73.9720830917
1555,33.8641076088
1556,73.7474384308
1557,48.3436645791
1558,70.8392071724
1559,48.1951686144
1560,80.8153810501
1561,65.634352684
1562,38.4337527752
1563,30.5648260117
1564,37.5998840332
1565,59.27059865
1566,39.3016376495
1567,72.2189626694
1568,39.3952023983
1569,36.9329545498
1570,38.6877801418
1571,23.8536987305
1572,38.377625227
1573,56.2892010212
1574,31.0442318916
1575,78.5021524429
1576,31.8279919624
1577,40.0408058167
1578,30.6343288422
1579,17.4730024338
1580,30.6420235634
1581,48.1157411188
1582,58.3239541054
1583,61.6769757271
1584,77.056763649
1585,33.4041280746
1586,76.6686973572
1587,47.7562085688
1588,74.018866539
1589,47.6256069392
1590,82.6593818665
1591,66.3357796669
1592,37.0806870461
1593,30.0414948463
1594,35.4592638016
1595,59.1687855721
1596,37.6783261299
1597,73.6630754471
1598,38.2197761536
1599,36.8444366455
1600,36.5981719494
1601,22.9935007095
1602,35.8589158058
1603,55.9378237724
1604,29.9111852646
1605,80.4361438751
1606,30.4891676903
1607,39.4371213913
1608,29.726421833
1609,17.5628871918
1610,27.3950457573
1611,44.6019212008
1612,56.1563022137
1613,61.1231446266
1614,74.0525064468
1615,31.1372852325
1616,72.3146953583
1617,45.2287580967
1618,70.8105125427
1619,45.136521399
1620,78.840004921
1621,65.8309893608
1622,37.3998856544
1623,30.8108739853
1624,36.8571782112
1625,60.0280151367
1626,37.8169498444
1627,72.0349159241
1628,38.4127957821
1629,36.7792668343
1630,37.4071319103
1631,24.7658643723
1632,37.7678890228
1633,57.4880776405
1634,28.5613546371
1635,77.8928203583
1636,29.8968429565
1637,39.4337725639
1638,28.3863544464
1639,18.5282077789
1640,29.6101913452
1641,48.0672053844
1642,56.1346328259
1643,62.4522171021
1644,71.9186210632
1645,33.7130327225
1646,71.1398105621
1647,47.9135689884
1648,67.2958173752
1649,47.8398766369
1650,79.6570444107
1651,66.1779870987
1652,37.6579048634
1653,30.2080893517
1654,36.4402313232
1655,60.1212530136
1656,38.4593310356
1657,72.4625015259
1658,38.6694588661
1659,36.5123291016
1660,37.6516635418
1661,23.6003894806
1662,37.1438748837
1663,56.8125357628
1664,29.779094696
1665,79.4274358749
1666,31.1199116707
1667,40.2641301155
1668,28.9954676628
1669,16.8581342697
1670,29.3918237686
1671,48.2439665347
1672,56.1471340656
1673,61.1512942314
1674,77.2774171829
1675,33.2552547455
1676,76.6110277176
1677,47.421225071
1678,71.8471055031
1679,47.0813782811
1680,84.5921773911
1681,65.6456737518
1682,37.6472718716
1683,30.7394571304
1684,37.7795112133
1685,59.60196805
1686,38.5293917656
1687,71.9241456985
1688,38.2168414593
1689,36.6675217152
1690,38.5417721272
1691,24.3398966789
1692,38.6219265461
1693,56.4458720684
1694,30.0440897942
1695,77.7476406097
1696,30.2609996796
1697,40.1029107571
1698,30.1739430428
1699,17.7909507751
1700,31.0907707214
1701,48.096831724
1702,58.5236663818
1703,62.785451889
1704,75.6977319717
1705,33.2588224411
1706,75.9669141769
1707,48.098422721
1708,71.8575811386
1709,48.0654718727
1710,83.3001451492
1711,66.9851660728
1712,37.1576206684
1713,29.5675163269
1714,36.879096508
1715,60.457596302
1716,37.827786684
1717,73.6526441574
1718,38.2323653698
1719,36.3384361267
1720,37.5807824135
1721,22.8853883743
1722,37.9391727448
1723,57.817884922
1724,27.2486987114
1725,79.9232110977
1726,29.3763012886
1727,38.4540638924
1728,27.0327243805
1729,16.1987743378
1730,29.3166160583
1731,48.5946496278
1732,53.6176171303
1733,63.8309526443
1734,74.5975570679
1735,32.693757534
1736,74.5469741821
1737,48.2554054633
1738,68.6514616013
1739,48.2331219167
1740,83.0806903839
1741,66.4699959755
1742,38.1299836636
1743,30.0879235268
1744,36.3840723038
1745,60.0639009476
1746,38.5419602394
1747,72.8855895996
1748,39.2062196732
1749,36.5226573944
1750,37.4337816238
1751,23.5002336502
1752,36.948533535
1753,57.4457495213
1754,30.5077915192
1755,79.2462501526
1756,31.4989743233
1757,39.6782469749
1758,29.471288681
1759,17.2859258652
1760,29.1089143753
1761,48.2174369171
1762,56.4603345394
1763,61.4585824013
1764,74.8403949738
1765,31.8112077713
1766,73.5742721558
1767,47.010315299
1768,70.4229626656
1769,46.6338050365
1770,82.3166484833
1771,65.2142744064
1772,37.1258761883
1773,31.5920476913
1774,37.3545563221
1775,58.8818514347
1776,38.029491663
1777,71.5687451363
1778,37.5904877186
1779,37.9378688335
1780,38.4129259586
1781,24.8356547356
1782,37.9798307419
1783,57.2176759243
1784,29.912976265
1785,77.0761299133
1786,29.5427527428
1787,40.3723955154
1788,30.2155780792
1789,18.904343605
1790,30.3175191879
1791,49.0153929591
1792,58.587239027
1793,62.6079125404
1794,74.7041845322
1795,33.7996430397
1796,75.1770486832
1797,48.3888531625
1798,72.8777160645
1799,48.5086974353
1800,80.1812067032
1801,66.8695235252
1802,37.4233546257
1803,28.7748527527
1804,37.7569742203
1805,60.0773034096
1806,37.8691306114
1807,73.2782535553
1808,38.1501266956
1809,35.7009115219
1810,38.098959446
1811,21.9662818909
1812,38.8850297928
1813,57.6997761726
1814,28.2837495804
1815,79.7006607056
1816,30.4044399261
1817,37.4099793434
1818,28.1723299026
1819,15.0470180511
1820,31.5674328804
1821,48.8871322274
1822,55.0309689045
1823,64.0656981468
1824,74.6255578995
1825,32.9211745262
1826,75.3566980362
1827,48.7144153118
1828,69.899286747
1829,48.7804916203
1830,84.2562217712
1831,67.2387943268
1832,40.2112033367
1833,29.5254435539
1834,37.9788608551
1835,60.2678976059
1836,40.7883424759
1837,74.6167001724
1838,41.5635523796
1839,36.5111310482
1840,39.3993093967
1841,22.0965013504
1842,38.5450279713
1843,56.7633755207
1844,31.7783718109
1845,81.8230133057
1846,34.682009697
1847,41.3944072723
1848,30.5116467476
1849,15.0335168839
1850,30.9810791016
1851,47.5408464074
1852,60.692522049
1853,61.7474341393
1854,82.1208600998
1855,30.2249379158
1856,80.5516605377
1857,46.4054399729
1858,76.7962760925
1859,67.1122097969
1860,34.5567913055
1861,28.8164391518
1862,34.9074525833
1863,60.917989254
1864,35.3141083717
1865,73.367609024
1866,35.5763082504
1867,35.3587245941
1868,35.3068742752
1869,22.4344768524
1870,36.2345108986
1871,58.5613002777
1872,24.4621696472
1873,79.5847949982
1874,26.215657711
1875,38.0488464832
1876,24.9136304855
1877,15.2472324371
1878,28.1285991669
1879,49.4164152145
1880,52.8630455732
1881,63.2228579521
1882,73.4930419922
1883,34.6312565804
1884,73.4932279587
1885,49.103253901
1886,67.2489924431
1887,49.1346205473
1888,81.3766593933
1889,66.20439291
1890,37.3050127029
1891,29.4971995354
1892,35.4837327003
1893,59.8668651581
1894,37.798022747
1895,72.6128139496
1896,38.6531732082
1897,36.056347847
1898,36.4952845573
1899,23.0141029358
1900,36.1949279308
1901,57.3471751213
1902,29.1612281799
1903,79.3959903717
1904,30.9641532898
1905,39.9597129822
1906,28.1316332817
1907,16.5608911514
1908,28.264746666
1909,47.7736752033
1910,55.3662500381
1911,60.1619796753
1912,74.6077222824
1913,32.1021108627
1914,72.9927206039
1915,46.5326855779
1916,69.5495209694
1917,46.1424025297
1918,80.6336402893
1919,67.7394790649
1920,39.5636301041
1921,28.9300746918
1922,36.3528921604
1923,60.9140353203
1924,39.9453177452
1925,74.4218473434
1926,41.0509049892
1927,35.4974527359
1928,37.7940280437
1929,22.1042633057
1930,36.5885009766
1931,57.8254494667
1932,30.3609824181
1933,82.662437439
1934,33.5384030342
1935,39.7297167778
1936,28.6560487747
1937,14.8850641251
1938,27.9112329483
1939,46.6599877775
1940,59.8866863251
1941,60.1671953201
1942,82.4171247482
1943,30.1387481689
1944,80.0903434753
1945,45.2827216387
1946,76.3297433853
1947,44.7546966076
1948,90.4038534164
1949,65.458442688
1950,37.282045126
1951,31.0466136932
1952,37.0392279625
1953,59.723764658
1954,37.7955029011
1955,71.8015909195
1956,38.2635262012
1957,37.0841431618
1958,37.5857448578
1959,25.0550408363
1960,38.0146079063
1961,57.133045435
1962,29.2191295624
1963,77.5786914825
1964,30.0386667252
1965,40.2448225021
1966,29.3054280281
1967,18.9223766327
1968,30.1648521423
1969,48.219743818
1970,57.3493623734
1971,62.0623526573
1972,71.9018826485
1973,34.4331264496
1974,71.231607914
1975,48.1706518829
1976,68.3682875633
1977,48.1443164796
1978,78.423740387
1979,64.8136668205
1980,36.2816283703
1981,30.7362155914
1982,37.4158666134
1983,58.97691679
1984,37.3121716976
1985,71.0873422623
1986,36.8464493752
1987,37.0303866863
1988,38.096280098
1989,24.2192530632
1990,38.4929409027
1991,56.0167543888
1992,29.0400967598
1993,76.8523406982
1994,29.5292830467
1995,39.7582461834
1996,29.7448554039
1997,18.050740242
1998,31.7717342377
1999,49.4135401547
2000,52.8028120995
2001,62.8547501564
2002,72.9473848343
2003,35.6396899223
2004,74.3105821609
2005,49.3292849064
2006,68.1628689766
2007,49.6403515935
2008,79.70495224
2009,65.3574514389
2010,35.6605997086
2011,29.7133541107
2012,36.4420781136
2013,59.2357349396
2014,36.3662567139
2015,71.6812648773
2016,36.3773531914
2017,35.8836092949
2018,36.7086367607
2019,23.7009057999
2020,37.6776759624
2021,56.3646969795
2022,27.5256342888
2023,77.7657651901
2024,28.4062299728
2025,38.2833151817
2026,28.4068822861
2027,17.207490921
2028,30.1620583534
2029,47.2772684097
2030,50.8063319921
2031,62.2023839951
2032,71.4100370407
2033,34.2455434799
2034,72.0448894501
2035,47.841487661
2036,65.4810175896
2037,48.1927552968
2038,78.4023399353
2039,65.8874344826
2040,36.1533272266
2041,30.5879173279
2042,37.1723234653
2043,59.7092199326
2044,37.0880534649
2045,72.2088346481
2046,36.5772950649
2047,36.9706070423
2048,37.8082401752
2049,23.7863473892
2050,38.1526386738
2051,57.3893244267
2052,28.9668631554
2053,77.2685880661
2054,28.483602047
2055,38.7743010521
2056,29.5391221046
2057,18.0975093842
2058,31.0332784653
2059,49.374923408
2060,54.4252524376
2061,64.2710266113
2062,71.9864702225
2063,34.8238363266
2064,73.0371265411
2065,49.5563131571
2066,68.7120265961
2067,49.6716400981
2068,79.8766937256
2069,64.8363089561
2070,34.358628273
2071,30.0749430656
2072,37.1159191132
2073,58.3463051319
2074,35.4548220634
2075,71.3528108597
2076,34.6662054062
2077,36.6989400387
2078,37.0461230278
2079,23.9373922348
2080,38.5849921703
2081,55.6910047531
2082,27.8979978561
2083,76.7056703568
2084,26.6746230125
2085,37.7474255562
2086,30.1763877869
2087,18.2460737228
2088,31.2407770157
2089,47.6656139195
2090,49.0663125515
2091,63.6717839241
2092,69.2164564133
2093,36.4612977505
2094,71.3856425285
2095,49.1726254821
2096,65.2964515686
2097,50.0599549413
2098,74.4010562897
2099,65.32822752
2100,36.2736432552
2101,29.9740819931
2102,38.011329174
2103,58.4256799221
2104,37.3500638008
2105,72.5598735809
2106,36.9057133198
2107,36.9198682308
2108,38.4265108109
2109,22.6702709198
2110,39.3579382896
2111,55.004783392
2112,28.7704324722
2113,78.3564376831
2114,29.2995443344
2115,38.3370752335
2116,29.7904729843
2117,16.4385623932
2118,32.5230545998
2119,47.5749463141
2120,54.7206294537
2121,65.646499157
2122,70.35962677
2123,33.0971345901
2124,71.8832631111
2125,48.6777220666
2126,68.0280132294
2127,49.0043052435
2128,78.6953773499
2129,67.9944291115
2130,33.3183202744
2131,28.8245601654
2132,34.1215696335
2133,61.2145700455
2134,34.1300954819
2135,75.094373703
2136,34.2076978683
2137,35.829706192
2138,34.3934726715
2139,21.9681158066
2140,35.5073947906
2141,58.0511341095
2142,23.4916820526
2143,81.7818775177
2144,24.9788131714
2145,38.5968503952
2146,24.6280002594
2147,14.6299467087
2148,27.507525444
2149,48.3605899885
2150,52.0793831348
2151,65.4658999443
2152,72.0808296204
2153,34.0371007919
2154,71.90406847
2155,49.0096839666
2156,66.4035730362
2157,49.1276521683
2158,80.5139436722
2159,66.6802883148
2160,39.1613681316
2161,28.1766414642
2162,39.8501472473
2163,59.7744519711
2164,39.7930247784
2165,74.0671777725
2166,40.0299568176
2167,34.9477343559
2168,40.1617605686
2169,21.2818651199
2170,41.0322904587
2171,55.3107461929
2172,29.4317507744
2173,80.6199159622
2174,31.0911927223
2175,37.4110114574
2176,29.9252114296
2177,14.3122444153
2178,32.2658472061
2179,45.7583355904
2180,55.2696275711
2181,63.5301160812
2182,80.969203949
2183,32.9436593056
2184,81.8085651398
2185,47.1588247418
2186,73.6643199921
2187,47.6471690387
2188,88.4280452728
2189,65.4172410965
2190,36.8646583557
2191,31.3321065903
2192,36.5366706848
2193,59.6812047958
2194,37.4153594971
2195,71.4483647346
2196,37.6745610237
2197,37.0102000237
2198,37.1433334351
2199,25.4598898888
2200,37.3479995728
2201,56.7052767277
2202,28.7840695381
2203,77.0538139343
2204,29.0245985985
2205,39.7844789028
2206,28.8238835335
2207,19.6619825363
2208,28.8517956734
2209,47.5466710031
2210,56.7747266293
2211,61.6897788048
2212,71.5844321251
2213,34.765171051
2214,71.0503320694
2215,47.8379723579
2216,68.1909170151
2217,47.8033089191
2218,77.8409500122
2219,66.4202184677
2220,35.4838142395
2221,30.2545895576
2222,35.7179217339
2223,60.5912332535
2224,36.3190484047
2225,72.7796602249
2226,36.5215566158
2227,36.6705322266
2228,36.4441537857
2229,23.9905958176
2230,36.81457901
2231,57.4143633842
2232,27.0475072861
2233,79.3985824585
2234,28.522248745
2235,40.0780413151
2236,27.3616905212
2237,17.3828516006
2238,28.9193000793
2239,49.2858872116
2240,51.8659096956
2241,62.9571046829
2242,73.4872226715
2243,35.0245528221
2244,73.6192989349
2245,49.0046573281
2246,67.6763134003
2247,48.9802214205
2248,80.4062719345
2249,67.2670927048
2250,36.555150032
2251,27.7897152901
2252,37.9478030205
2253,60.3095040321
2254,37.5412888527
2255,74.7507476807
2256,37.5926799774
2257,34.6490693092
2258,38.2742936611
2259,20.6148519516
2260,39.5149226189
2261,55.4790437222
2262,26.3441705704
2263,80.8353910446
2264,28.1592035294
2265,37.4513969421
2266,27.1370329857
2267,13.5154438019
2268,30.780608654
2269,46.2304358482
2270,54.7922701836
2271,64.5500736237
2272,77.4357719421
2273,32.4408788681
2274,78.3625946045
2275,47.5253430605
2276,71.4482102394
2277,47.8817575425
2278,85.3823461533
2279,65.0949926376
2280,37.6197044849
2281,30.6751112938
2282,36.8243165016
2283,59.12175107
2284,38.3278720379
2285,71.1992111206
2286,38.4990034103
2287,36.7142071724
2288,37.8670284748
2289,24.28723526
2290,37.365913868
2291,55.6407687664
2292,30.1614360809
2293,78.0506429672
2294,32.0690574646
2295,40.8523979187
2296,29.6608328819
2297,17.4152555466
2298,30.5896711349
2299,47.8052792251
2300,56.4309768677
2301,59.8089888096
2302,76.9712791443
2303,34.0410861969
2304,76.6321220398
2305,47.3145863414
2306,71.9007282257
2307,47.094414711
2308,83.6387557983
2309,67.1299066544
2310,39.8836169243
2311,29.2322216034
2312,37.9415881634
2313,60.3087315559
2314,40.5013360977
2315,73.9869661331
2316,41.0766220093
2317,35.7617940903
2318,39.1690113544
2319,22.255522728
2320,38.4074785709
2321,57.2855143547
2322,31.3597168922
2323,81.2232170105
2324,33.3325767517
2325,39.6453287601
2326,30.2058820724
2327,15.1555480957
2328,30.0148015022
2329,47.3719895482
2330,61.2218170166
2331,61.4534783363
2332,82.6333551407
2333,31.4114770889
2334,81.505147934
2335,46.626150012
2336,77.8028125763
2337,46.327896595
2338,90.2087001801
2339,67.1626439095
2340,36.670589447
2341,30.1057834625
2342,35.2303133011
2343,61.1476035118
2344,37.00395298
2345,73.4091024399
2346,38.0459690094
2347,36.3113908768
2348,36.0422959328
2349,24.1001815796
2350,36.0652928352
2351,58.6507945061
2352,26.8753967285
2353,80.1390924454
2354,29.2169966698
2355,38.9905714989
2356,26.5640559196
2357,18.0266246796
2358,26.9197096825
2359,47.272911787
2360,52.2841175795
2361,61.6519975662
2362,73.4596796036
2363,33.2242984772
2364,71.9749588966
2365,47.0435264111
2366,66.532336235
2367,46.8419462442
2368,80.3717823029
2369,66.0299034119
2370,36.1882224083
2371,30.1186408997
2372,38.0018191338
2373,59.44298172
2374,37.2546379566
2375,72.7507238388
2376,36.5346193314
2377,36.73924613
2378,38.4286394119
2379,23.2619390488
2380,39.301568985
2381,56.3517193794
2382,29.5989146233
2383,78.0087804794
2384,28.469643116
2385,38.1592612267
2386,30.7504591942
2387,17.1465940475
2388,32.3453221321
2389,48.8869654834
2390,53.3564668894
2391,65.2391653061
2392,71.2493977547
2393,34.3996524811
2394,72.9646453857
2395,49.5360785723
2396,68.281671524
2397,49.9389606714
2398,79.1444778442
2399,65.3211951256
2400,36.3971722126
2401,30.7672891617
2402,37.4298055172
2403,58.9016025066
2404,37.2461886406
2405,71.4774112701
2406,36.8029174805
2407,37.1178309917
2408,37.8653211594
2409,24.1311235428
2410,38.575168848
2411,56.599353075
2412,28.8732233047
2413,76.9825057983
2414,29.5108323097
2415,38.4625940323
2416,29.3724303246
2417,17.9014263153
2418,31.9913020134
2419,49.0847599804
2420,55.0021569729
2421,63.7285451889
2422,70.8757696152
2423,34.8565249443
2424,72.0405006409
2425,49.3204811811
2426,68.1572041512
2427,49.4701568484
2428,79.2415952682
2429,65.8406739235
2430,35.9139118195
2431,30.1798324585
2432,34.7649478912
2433,59.5244021416
2434,36.5710616112
2435,72.2655658722
2436,37.0344929695
2437,36.3384976387
2438,35.6683888435
2439,23.729224205
2440,35.4587774277
2441,56.593146801
